place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,label,y_true,y_pred,prob_neg,prob_pos,confidence,correct,error_type,confidence_bin
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,Ipram Budi,"Hemat
Rasanya enak standar
Tempat lumayan",4.0,2022-06-14T09:34:21.841Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,hemat lezat standar lumayan,hemat rasanya lezat standar tempat lumayan,4,1,1,1,0.055515114,0.9444849,0.9444849,True,Correct,"(0.85, 0.95]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Bang Renall,"Rasa nya enak, ayamnya enak, kuahnya terlalu asin menurut ku. Tapi overall mantap..",5.0,2024-07-11T05:18:35.957Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat ayam lezat kuah terlalu asin ku tapi overall bagus,rasa nya lezat ayamnya lezat kuahnya terlalu asin menurut ku tapi overall bagus,10,1,1,1,0.047074176,0.95292586,0.95292586,True,Correct,"(0.95, 1.0]"
ChIJOV0RGZleZS4Rj7dTbbBYfYA,Mie Ayam Deddy,"H794+W9H, Jl. Jend. Sudirman, Sokayasa, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4301934,109.2559782,4.6,Eki Sinta Kusumawardani,"Mie nya tipe yang kecil-kecil, enak sii. Penjual nya juga ramaj",5.0,2023-12-10T09:32:21.458Z,0.0,311.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipe lezat sii jual ramaj,mie nya tipe yang kecil kecil lezat sii penjual nya juga ramaj,5,1,1,1,0.12326005,0.8767399,0.8767399,True,Correct,"(0.85, 0.95]"
ChIJ-zDoLbv-aS4RHBykXuqygxk,Mie Ayam Banyumas Tirta Kencana 1,"Jl. Pandan Raya No.26C, RT.005/RW.012, Cibodasari, Kec. Cibodas, Kota Tangerang, Banten 15138, Indonesia",-6.2121944,106.6141168,4.6,Eatsandglow,"Mie ayam pangsit nya enaaaak, manis & asinnya pas! Saat ini jadi mie ayam pangsit terenak di Kota Tangerang dengan harga yang terjangkau. Waktu datang sangat sepi dan pelayanannya cepat. Mie Ayam Banyumas Tirta Kencana juga tersedia di Grabfood dan GoFood, wajib untuk dicoba!~",5.0,2025-02-09T11:25:35.011Z,0.0,1415.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,pangsit enaak manis asin pas pangsit enak kota tangerang harga jangkau sangat sepi layan cepat banyumas tirta kencana sedia grabfood gofood wajib coba,mie ayam pangsit nya enaak manis asinnya pas! saat ini jadi mie ayam pangsit terenak di kota tangerang dengan harga yang terjangkau waktu datang sangat sepi dan pelayanannya cepat mie ayam banyumas tirta kencana juga tersedia di grabfood dan gofood wajib untuk dicoba!,23,1,1,1,0.045437217,0.9545628,0.9545628,True,Correct,"(0.95, 1.0]"
ChIJj6EmYPxeZS4RA5PV1GAcTXQ,Mie Ayam Pak Kumis Asli Bumiayu,"Jl. Riyanto No.16, Sumampir Wetan, Pabuaran, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.4002193,109.2445157,4.2,Rahmat Arif Putra,"Coba makan mie nya aja tanpa toping ayam nya lebih enak, toping nya ga enak blass.. itu yg perlu diperbaiki sih.",4.0,2026-03-15T05:22:12.305Z,0.0,620.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,coba makan tanpa toping lezat toping tidak lezat blass baik,coba makan mie nya aja tanpa toping ayam nya lebih lezat toping nya tidak lezat blass itu yang perlu diperbaiki sih,10,0,0,0,0.94192183,0.058078147,0.94192183,True,Correct,"(0.85, 0.95]"
ChIJ65fo8u6JaS4R5Cs1H4dQdC8,Miago Super Judes,"Jl. Nusantara Raya No.22, RT.008/RW.037, Tlk. Pucung, Kec. Bekasi Utara, Kota Bks, Jawa Barat 17121, Indonesia",-6.2053241,107.021582,4.5,endang ganteng,"Hidangan yg sngt ennnyahhh,

+ Ramh santuy ny para penyaji hidangan, serta pelayanan cekatan",5.0,2022-02-21T13:30:24.136Z,0.0,392.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,hidang sangat ennnyahhh ramh santuy ny saji hidang layan cekat,hidangan yang sangat ennnyahhh ramh santuy ny para penyaji hidangan serta pelayanan cekatan,10,1,1,1,0.10052487,0.89947516,0.89947516,True,Correct,"(0.85, 0.95]"
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.6,Adel Dedel,"Kalo lagi bingung mau makan apa, pasti ujung-ujungnya aku mesen Mie Ayam Nyak Dian. Udah paling bener!""",5.0,2026-02-13T05:13:03.473Z,0.0,346.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bingung makan ujung ujung mesen nyak dian bener,kalau lagi bingung mau makan apa pasti ujung ujungnya saya mesen mie ayam nyak dian sudah paling bener!,8,1,1,0,0.76812494,0.23187502,0.76812494,False,False-Neg-POS,"(0.75, 0.85]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Trisna Sari,"Yg doyan mi ayam cus cobain satu ini deh. Dijamin nagih bgt, sambelnya itu gk main"" loh. Harganya terjangkau bgt & porsinya itu bikin kenyang👍",4.0,2021-04-11T08:59:01.285Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,doyan cus cobain jamin nagih banget sambelnya tidak main harga jangkau banget porsi bikin kenyang,yang doyan mie ayam cus cobain satu ini deh dijamin nagih banget sambelnya itu tidak main loh harganya terjangkau banget porsinya itu bikin kenyang,15,1,1,1,0.04650795,0.9534921,0.9534921,True,Correct,"(0.95, 1.0]"
ChIJqRL3DIleZS4RDQJ21bDXlmw,Mie Ayam Ijo Bpk. Sabar,"Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4235896,109.2391104,4.6,Novi Indarti,Enak...sayang tempatnya kurang jyaman,4.0,2026-04-22T00:05:20.514Z,0.0,450.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat sayang tempat kurang jyaman,lezat sayang tempatnya kurang jyaman,5,1,1,0,0.79716235,0.20283768,0.79716235,False,False-Neg-POS,"(0.75, 0.85]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Desy Triastuti,Baru nemu mie ayam rendang satu satunya di purwokerto ✨✨❤‍🔥❤‍🔥❤‍🔥,5.0,2024-08-09T09:33:18.672Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nemu rendang satu,baru nemu mie ayam rendang satu satunya di purwokerto,3,1,1,0,0.50329584,0.49670416,0.50329584,False,False-Neg-POS,"(-0.001, 0.55]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Monika Herliana,"Ini mie favorit keluarga banget dr jaman dulu. Rasanya masih sama. Dulu lokasi ada di depan telkom yg skrng grapari, trs pindah ke jln mardikenya, ga jauh dr lokasi yg dulu, trs pindah lagi tp ga jauh juga. Tempat skrng lebih representatif, luas, dan bersih. Tekstur mie besar-besar, daging ayam nya banyak. Kamu penggemar camilan ayam juga bisa minta tulang atau ceker satu porsi gitu, hehe. Tempat parkir kendaraan juga tersedia, hati2 ya, ini jalur lumayan rame dan kendaraan yg melintas seringnya ngebut, wkwk termasuk sy, tp jngn khawatir, ada abang parkir yg bantuin. Semoga laris2 mie ayamnya pak.",5.0,2022-05-07T15:34:25.723Z,2.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,favorit keluarga banget jaman lokasi telkom skrng grapari trs pindah jln mardikenya tidak lokasi trs pindah tapi tidak skrng representatif luas bersih tekstur daging gemar camil tulang ceker porsi gitu parkir kendara sedia hati2 jalur lumayan rame kendara lintas ngebut tapi jngn khawatir abang parkir bantuin moga laris2 ayam,ini mie favorit keluarga banget dari jaman dulu rasanya masih sama dulu lokasi ada di depan telkom yang skrng grapari trs pindah ke jln mardikenya tidak jauh dari lokasi yang dulu trs pindah lagi tapi tidak jauh juga tempat skrng lebih representatif luas dan bersih tekstur mie besar besar daging ayam nya banyak kamu penggemar camilan ayam juga bisa minta tulang atau ceker satu porsi gitu hehe tempat parkir kendaraan juga tersedia hati2 ya ini jalur lumayan rame dan kendaraan yang melintas seringnya ngebut wkwk termasuk saya tapi jngn khawatir ada abang parkir yang bantuin semoga laris2 mie ayamnya pak,49,1,1,1,0.058722556,0.94127744,0.94127744,True,Correct,"(0.85, 0.95]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Dedy Setiawan,Mie Ayam Wanto..Legend purwokerto,5.0,2025-06-28T05:19:40.725Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,wanto legend,mie ayam wanto legend purwokerto,2,1,1,1,0.057599206,0.94240075,0.94240075,True,Correct,"(0.85, 0.95]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Shidiq Alan,"harganya terjangkau,kalo soal rasa ngga bisa bohong ini enak banget",5.0,2024-04-08T11:02:44.661Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga jangkau tidak bohong lezat banget,harganya terjangkau kalau soal rasa tidak bisa bohong ini lezat banget,6,1,1,1,0.087058015,0.91294205,0.91294205,True,Correct,"(0.85, 0.95]"
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Anggita Setiadi Nur Rachmat,"Salah satu spot mie ayam yg udah lama buka di depan MAN 2 nii
Mie nya tipe yg sedeng, hrga bersahabat tempat juga nyaman
Pelayanannya cepet walaupun lg rame bgt",5.0,2025-09-08T05:52:21.722Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah spot lama buka man nii tipe sedeng hrga sahabat nyaman layan cepat walaupun rame banget,salah satu spot mie ayam yang sudah lama buka di depan man 2 nii mie nya tipe yang sedeng hrga bersahabat tempat juga nyaman pelayanannya cepat walaupun lagi rame banget,16,1,1,1,0.036390893,0.96360916,0.96360916,True,Correct,"(0.95, 1.0]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Rohmat Salim,"Penasaran krn beberapa kali liat di sosmed, tp sedikit kecewa krn tidak sesuai ekspektasi dan overklaim,
1. Dibilang bakso tetelan tp yg dateng bukan pake tetelan, tapi mostly iso dan babat alias jeroan. Tetelan dan jeroan berbeda ya..
2. Pesen minum air putih tidak dikasih, sepertinya lebih mentingin bikin esteh yg dateng setelahku. Kalaupun disuruh bayar walau cuma air putih gapapa bgt kok.
Mohon maaf ya krn males depat jadi cukup kukasih evaluasi di sini ya, terimakasih.",1.0,2025-05-04T06:05:40.125Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,penasaran kali liat sosmed tapi kecewa tidak sesuai ekspektasi overklaim bilang bakso tetelan tapi dateng bukan pake tetelan tapi mostly iso babat alias jeroan tetelan jeroan beda sen minum air putih tidak kasih mentingin bikin esteh dateng telah suruh bayar walau air putih gapapa banget mohon maaf males depat kasih evaluasi terimakasih,penasaran karena beberapa kali liat di sosmed tapi sedikit kecewa karena tidak sesuai ekspektasi dan overklaim 1 dibilang bakso tetelan tapi yang dateng bukan pake tetelan tapi mostly iso dan babat alias jeroan tetelan dan jeroan berbeda ya 2 pesen minum air putih tidak dikasih sepertinya lebih mentingin bikin esteh yang dateng setelahku kalaupun disuruh bayar walau cuma air putih gapapa banget kok mohon maaf ya karena males depat jadi cukup kukasih evaluasi di sini ya terimakasih,52,1,1,0,0.95719784,0.042802144,0.95719784,False,False-Neg-POS,"(0.95, 1.0]"
ChIJabBj1B9fZS4RIw6Vh9Nfvhg,Mie Ayam & Bakso WE-TAN,"Jl. Senopati, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53113, Indonesia",-7.4157893,109.2637874,4.4,nadia inna awaliyah,Endulll🤤🤤,5.0,2023-02-15T00:52:45.695Z,0.0,105.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,endulll,endulll,1,0,0,0,0.6578682,0.3421318,0.6578682,True,Correct,"(0.65, 0.75]"
ChIJYUE1GiBfZS4RDlww2YMt828,Bakso Gendut Putro,"H7C3+X2W, Jl. Jend. Sudirman, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4275052,109.2525653,4.5,Friska Citra Agustia,Tetelannya banyak gajihnya,2.0,2023-12-02T05:17:30.697Z,0.0,323.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tetelan gajih,tetelannya banyak gajihnya,2,1,1,0,0.8822758,0.117724195,0.8822758,False,False-Neg-POS,"(0.85, 0.95]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,akmalia adiba,"Karena banyak yg review, akhirnya coba2 ke sini. Bumbu mie ayamnya kerasa. Dan kalo mau pangsit juga tersedia dlm bentuk plastikan (biasanya ditaruh di meja)",5.0,2021-12-10T06:06:09.075Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,coba2 bumbu ayam rasa pangsit sedia dlm bentuk plastik taruh meja,karena banyak yang review akhirnya coba2 ke sini bumbu mie ayamnya kerasa dan kalau mau pangsit juga tersedia dlm bentuk plastikan biasanya ditaruh di meja,11,1,1,0,0.9480103,0.05198967,0.9480103,False,False-Neg-POS,"(0.85, 0.95]"
ChIJqRL3DIleZS4RDQJ21bDXlmw,Mie Ayam Ijo Bpk. Sabar,"Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.4235896,109.2391104,4.6,Bifres Bifres,Porsi banyak banget. Harga 11k. Rasanya.. enak kalo makan di tempat. Entah kenapa kalau dibawa pulang rasanya ga seenak itu. Ya sejauh ini belum nemuin yang cocok dilidah selain yang satu ini sih. Udah langganan dari jaman SMP.,5.0,2022-11-11T05:36:48.774Z,0.0,450.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi banget harga 11k lezat makan bawa pulang tidak enak belum nemuin cocok lidah langgan jaman smp,porsi banyak banget harga 11k rasanya lezat kalau makan di tempat entah kenapa kalau dibawa pulang rasanya tidak seenak itu ya sejauh ini belum nemuin yang cocok dilidah selain yang satu ini sih sudah langganan dari jaman smp,17,1,1,1,0.069604956,0.930395,0.930395,True,Correct,"(0.85, 0.95]"
ChIJNSW0vkVeZS4R6_6pAtOusAs,Mie Ayam Anjatan Pak Kusman,"Jl. Kamandaka, Dusun II, Karangsalam Kidul, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.4092691,109.2175917,4.4,alnufada anf,"Tekstur mienya enak l, tipis kenyal, ayamnya buaanyak, harganya murah, kuahnya menurutku nggak sekentel dulu, kurang kaya rasa kemarin kesitu cuma asin aja, karna lagi rame bgt mungkin ya, bumbu kacangnya mantabb",4.0,2023-05-08T01:45:54.558Z,0.0,1625.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tekstur mienya lezat tipis kenyal ayam buaanyak harga murah kuah turut tidak sekentel kurang kaya kemarin kesitu asin rame banget bumbu kacang mantabb,tekstur mienya lezat l tipis kenyal ayamnya buaanyak harganya murah kuahnya menurutku tidak sekentel dulu kurang kaya rasa kemarin kesitu cuma asin aja karena lagi rame banget mungkin ya bumbu kacangnya mantabb,23,1,1,1,0.039825134,0.96017486,0.96017486,True,Correct,"(0.95, 1.0]"
ChIJj8aiVPNeZS4R0bct3tnGvOE,Mie Jogja Pak Karso Purwokerto,"Jl. Dr. Angka No.75, Glempang, Bancarkembar, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4168129,109.2420255,4.6,Muhammad Fauzan,Enak poll makannya semoga makin sukses terus,5.0,2022-07-30T15:13:53.193Z,0.0,95.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat poll makan moga sukses,lezat poll makannya semoga makin sukses terus,5,1,1,1,0.042522952,0.9574771,0.9574771,True,Correct,"(0.95, 1.0]"
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Agung Setyawan,Mie nya enak dan rasa tidak berubah dri dulu jaman SMP pertama makan mie pak wanto,5.0,2022-04-13T01:33:01.237Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tidak ubah jaman smp makan wanto,mie nya lezat dan rasa tidak berubah dari dulu jaman smp pertama makan mie pak wanto,7,1,1,1,0.053849377,0.9461506,0.9461506,True,Correct,"(0.85, 0.95]"
ChIJE9ooQplfZS4R0KhixkXXF5k,Mie Ayam Pak Toro,"Jl. Yosodarmo No.25-29, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4223209,109.228104,4.6,Nanno Bebby,Paling suka mie ini,5.0,2025-10-23T06:38:35.987Z,0.0,91.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,suka,paling suka mie ini,1,1,1,1,0.09611029,0.9038897,0.9038897,True,Correct,"(0.85, 0.95]"
ChIJB_I_rGJeZS4R6N3Mbln0T6c,Mie Ayam Tipar,"H6FP+429, Jl. Kolonel Sugiono, Kranjimuntang, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.427217,109.2351073,4.4,wildan satrio,"Mie ayam enak dan murah,cuma parkirannya kurang",5.0,2025-09-09T10:23:01.322Z,0.0,608.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah parkir kurang,mie ayam lezat dan murah cuma parkirannya kurang,4,1,1,1,0.049451128,0.9505489,0.9505489,True,Correct,"(0.95, 1.0]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,AR project Spesialist Audio car,"Masakanya enak,pas di lidah saya",5.0,2022-06-16T15:09:07.870Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,masakanya lezat pas lidah,masakanya lezat pas di lidah saya,4,1,1,1,0.0551069,0.9448931,0.9448931,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,mr bob,Baksonya legend enaknya,5.0,2026-04-06T13:02:16.710Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso legend enak,baksonya legend enaknya,3,1,1,1,0.049176432,0.9508236,0.9508236,True,Correct,"(0.95, 1.0]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Bony Ramadhan Dimyati,"Rame, punya rasa ciri khas sendir.i enak",4.0,2022-06-13T10:43:43.566Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rame ciri khas sendir lezat,rame punya rasa ciri khas sendir i lezat,5,1,1,1,0.05061143,0.9493885,0.9493885,True,Correct,"(0.85, 0.95]"
ChIJyZ0USbVdZS4RvlFU5NeBgSs,Mie Ayam Kriuk Purwokerto,"Jl. Samparangin No.14, RT.02/RW.01, Tasari, Teluk, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53145, Indonesia",-7.4447847,109.2491317,4.7,Puput Sari,"Maaf ka aku kasih bintang 3 mie nya sebenernya enak sih banyak pilihan juga cuman pelayanan & antrinya lama banget mungkin lagi rame juga kali ya jam makan siang saya belinya saran aja ka mungkin bisa ada yang ngadonin pesenan mienya sendiri & yg ngerebus mie sendiri jadi nanti antriannya ga terlalu panjang,antrian juga diberi nama atau nomor jadi ga lupa & ga ngulang nanya ke pembeli 🙏🏻",3.0,2026-01-30T03:54:47.524Z,0.0,33.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,maaf ka kasih bintang sebenernya lezat pilih cuman layan antri lama banget rame kali jam makan siang beli saran ka ngadonin sen mienya ngerebus antri tidak terlalu antri nama nomor tidak lupa tidak ngulang nanya beli,maaf ka saya kasih bintang 3 mie nya sebenernya lezat sih banyak pilihan juga cuman pelayanan antrinya lama banget mungkin lagi rame juga kali ya jam makan siang saya belinya saran aja ka mungkin bisa ada yang ngadonin pesenan mienya sendiri yang ngerebus mie sendiri jadi nanti antriannya tidak terlalu panjang antrian juga diberi nama atau nomor jadi tidak lupa tidak ngulang nanya ke pembeli,36,1,1,0,0.7091702,0.29082978,0.7091702,False,False-Neg-POS,"(0.65, 0.75]"
ChIJVYgdb59eZS4RZbAhrAhUrWw,Bakmi Nyemek Bu TRIMO,"Jl. Jend. Sudirman, Karanganyar, Berkoh, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.4332135,109.2584942,4.4,Ikhsan Setyawan,Salah satu bakmi Nyemek favorite,5.0,2026-04-14T22:05:19.500Z,0.0,749.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,salah bakmi nyemek favorite,salah satu bakmi nyemek favorite,4,1,1,0,0.38476768,0.61523235,0.61523235,False,False-Neg-POS,"(0.55, 0.65]"
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,galih perdana,"Legend ,dari dulu rasanya tetap konsisten",4.0,2022-11-20T23:45:16.696Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend konsisten,legend dari dulu rasanya tetap konsisten,2,1,1,1,0.066751465,0.9332485,0.9332485,True,Correct,"(0.85, 0.95]"
ChIJp_wwQKBfZS4RV7XK2JRJcHk,Mie Ayam Gajah Mungkur (Pasar Burung),"H69V+M8V, Karangbawang, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4308108,109.2434074,4.6,Eko Prasetyo,"Untuk rasa, masih tergolong biasa aja. Untuk porsi, lumayan banyak jadi makan di sini dijamin kenyang",4.0,2024-04-01T09:41:06.014Z,3.0,33.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,golong porsi lumayan makan jamin kenyang,untuk rasa masih tergolong biasa aja untuk porsi lumayan banyak jadi makan di sini dijamin kenyang,6,1,1,1,0.062904246,0.9370958,0.9370958,True,Correct,"(0.85, 0.95]"
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,mufidah najma,"Menurut aku bakso nya enak, tempatnya juga nyaman, de best👍🏻👍🏻👍🏻",5.0,2026-04-02T09:37:33.860Z,0.0,615.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,bakso lezat tempat nyaman de best,menurut saya bakso nya lezat tempatnya juga nyaman de best,6,1,1,1,0.04488975,0.95511025,0.95511025,True,Correct,"(0.95, 1.0]"
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Bagus Prasetiawan,mie ayam nya enakk dan pelayanan nya sangat sangat ramah,5.0,2024-08-21T10:48:58.073Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat layan sangat sangat ramah,mie ayam nya lezat dan pelayanan nya sangat sangat ramah,5,1,1,1,0.04867657,0.9513234,0.9513234,True,Correct,"(0.95, 1.0]"
