place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,source,review_id,description,highlighted_description,avatar_title,rating,posted_at,ordered,liked_count,is_liked,is_review_owner,order_id,has_copy_order,content_last_modified_at,status,entity_type,edit_review_expiration_time,merchant_id,reviews_madeby_user,item_ratings,mex_reply,photos,should_display_see_translation,tags,avatar_url,is_question,text_ml,text_bert,token_count,prob_neg,prob_pos,sentiment_pred,sentiment_name
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,T Hangga PH,"Porsi mie nya pas
Enak. Tapi mie nya kurang mateng dikit
Harga murah",5.0,2024-12-20T15:27:41.115Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi pas lezat tapi kurang mateng dikit harga murah,porsi mie nya pas lezat tapi mie nya kurang mateng dikit harga murah,9,0.06286221,0.9371378,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Lian Chrismatsy,"Enak, tipe mie ayam yg mie nya tipis... Pangsit gorengnya enak...",4.0,2024-11-29T08:28:28.197Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat tipe tipis pangsit goreng lezat,lezat tipe mie ayam yang mie nya tipis pangsit gorengnya lezat,6,0.03847062,0.9615294,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Lambang Wae,"Rekomendasi dr saya penggemar mie ayam asli  Wonogiri (promosi 😁)...
Mie paling enak yg saya temui di purwokerto dan sekitarnya...",5.0,2024-11-19T05:47:33.255Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rekomendasi gemar asli wonogiri promosi lezat temu,rekomendasi dari saya penggemar mie ayam asli wonogiri promosi mie paling lezat yang saya temui di purwokerto dan sekitarnya,7,0.03894799,0.96105206,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Vie Mams,Rasanya dr dulu gak pernah berubah dr dulu yg cuma tendaan nyempil di emperan rumah kosong kayaknya skrng udh warung lebih nyaman aja makannya... klo bs makan pas baru buka biar gak penuh bgt klo pas mkn siang,4.0,2024-10-30T06:17:04.321Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tidak ubah tenda nyempil emper rumah kosong kayak skrng nyaman makan bs makan pas buka biar tidak penuh banget pas mkn siang,rasanya dari dulu tidak pernah berubah dari dulu yang cuma tendaan nyempil di emperan rumah kosong kayaknya skrng sudah warung lebih nyaman aja makannya kalau bs makan pas baru buka biar tidak penuh banget kalau pas mkn siang,22,0.14281566,0.8571843,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Alfiah Rizqi Ramadhanti,"Enakk dan murah, cuma tempatnya terlalu sempit",5.0,2024-10-03T03:01:12.950Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat murah tempat terlalu sempit,lezat dan murah cuma tempatnya terlalu sempit,5,0.6023728,0.39762712,0,Negatif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Lanjar Lucky,"kataanya sih ini mie ayam legend di pwt, mie nya tipikal yang kecil kecil,kuahnya seger bangeet, minya enak jugaa, cumaa emang menurutku porsinya agak kecil, tapi masih ngenyangin, bisa tambah ketupat juga kalau mau",5.0,2024-09-24T09:12:46.482Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kataanya legend pwt tipikal kuah seger bangeet mi lezat jugaa cumaa turut porsi tapi ngenyangin ketupat,kataanya sih ini mie ayam legend di pwt mie nya tipikal yang kecil kecil kuahnya seger bangeet minya lezat jugaa cumaa memang menurutku porsinya agak kecil tapi masih ngenyangin bisa tambah ketupat juga kalau mau,16,0.03939511,0.9606049,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Sudo Danu,"Tempatnya memang sempit tapi bersih. Mejanya bersih, gerobaknya bersih. Crewnya pun satset bersih saat ada konsumen keluar, jadi walaupun sempit ttp nyaman buat bergantian. Untuk rasa mie ayamnya ini khas mie ayam gerobak biru, rasa mie ayam original. Mantap.",4.0,2024-09-12T15:30:18.337Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tempat sempit tapi bersih meja bersih gerobak bersih crewnya satset bersih konsumen walaupun sempit ttp nyaman ganti ayam khas gerobak biru original bagus,tempatnya memang sempit tapi bersih mejanya bersih gerobaknya bersih crewnya pun satset bersih saat ada konsumen keluar jadi walaupun sempit ttp nyaman untuk bergantian untuk rasa mie ayamnya ini khas mie ayam gerobak biru rasa mie ayam original bagus,23,0.044102684,0.95589733,1,Positif
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Edi Mulyono,"Legend si, tapi kurang nendang",5.0,2024-09-10T05:23:55.817Z,0.0,796.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend si tapi kurang nendang,legend si tapi kurang nendang,5,0.93437815,0.06562182,0,Negatif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Crytallion,"Porsi banyak, rasa enak dan apabila makan ditempat memiliki tempat untuk makan cukup banyak",5.0,2023-03-27T08:50:01.558Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi lezat makan tempat milik makan,porsi banyak rasa lezat dan apabila makan ditempat memiliki tempat untuk makan cukup banyak,6,0.048668195,0.9513318,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Okti,"enak mie ayamnya, kuahnya mantep pol",5.0,2023-03-23T14:45:08.305Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat ayam kuah bagus pol,lezat mie ayamnya kuahnya bagus pol,5,0.036672037,0.963328,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Kaisar Noah,"Karena lebih cocok untuk Mie Ayam, jadi TIDAK DIREKOMENDASI untuk memesan Bakso disini, karena tidak menyediakan ketupat / nasi putih sebagai pendampingnya.. untuk Mie Ayam lumayan, porsi lumayan, suasana santai, tempat cukup luas",3.0,2023-03-21T13:08:11.613Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cocok tidak rekomendasi mes bakso tidak sedia ketupat nasi putih damping lumayan porsi lumayan suasana santai luas,karena lebih cocok untuk mie ayam jadi tidak direkomendasi untuk memesan bakso disini karena tidak menyediakan ketupat nasi putih sebagai pendampingnya untuk mie ayam lumayan porsi lumayan suasana santai tempat cukup luas,17,0.032987148,0.9670128,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,ANISA AYUNING ASMARA,Tipe mie yg kecil gitu dan kuah maniss. Yeahh masih jd mie fav🖤🖤,5.0,2023-03-20T01:59:13.153Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,tipe gitu kuah maniss yeahh jd fav,tipe mie yang kecil gitu dan kuah maniss yeahh masih jd mie fav,7,0.05555807,0.944442,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Deni Sitriadi,"Mi ayam murah yg engga murahan, enak poll",5.0,2023-03-13T13:24:58.647Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,murah engga murah lezat poll,mie ayam murah yang engga murahan lezat poll,5,0.060313165,0.93968683,1,Positif
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Melly pramodya,"mie ayam terenak, lokasi depan Man 2",5.0,2023-02-21T13:36:30.308Z,0.0,760.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enak lokasi man,mie ayam terenak lokasi depan man 2,3,0.06505932,0.93494076,1,Positif
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,Restu Nugroho,"Fix, ini mie ayam paling josss sejauh ini... porsi pas, kuahnya nendang, ditambah lagi ada kacangnya yang menambah gurih dimulut.",5.0,2025-07-01T08:00:19.269Z,0.0,61.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,fix josss porsi pas kuah nendang tambah kacang tambah gurih mulut,fix ini mie ayam paling josss sejauh ini porsi pas kuahnya nendang ditambah lagi ada kacangnya yang menambah gurih dimulut,11,0.038483564,0.96151644,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Vallerio Puraro,"Harga murah, porsi pas, daging ayamnya gak pelit😁😁",5.0,2025-10-25T08:55:18.835Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga murah porsi pas daging ayam tidak pelit,harga murah porsi pas daging ayamnya tidak pelit,8,0.09444834,0.9055517,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Annida Hana Farosmika,"mie nya enakkk, bisa tambah ceker",5.0,2025-10-17T05:04:39.367Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enakkk ceker,mie nya enakkk bisa tambah ceker,2,0.04182789,0.9581721,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Rapih Pramono,"Nostalgia pwt waktu blm ramai,kalau mie ayam P.Marso sudah ramai dari dulu sampai antri saat di jl Merdeka th 2010 kayaknya,skrg berada di Dekat SMKK Mardikenya,pelayanan mantabbb,ramah,sukses selalu Mas Tono....😛😆😅😁💯",5.0,2025-10-11T01:58:53.969Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,nostalgia pwt belum ramai marso ramai antri jl merdeka th kayak skrg smkk mardikenya layan mantabbb ramah sukses mas tono,nostalgia pwt waktu belum ramai kalau mie ayam p marso sudah ramai dari dulu sampai antri saat di jl merdeka th 2010 kayaknya skrg berada di dekat smkk mardikenya pelayanan mantabbb ramah sukses selalu mas tono,20,0.04311155,0.9568885,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Fan Ezra Cetta,"Mie ayam legend dari kecil makan disini,rasanya mantap sangat direkomendasikan",5.0,2025-10-03T00:39:37.157Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,legend makan bagus sangat rekomendasi,mie ayam legend dari kecil makan disini rasanya bagus sangat direkomendasikan,5,0.040508248,0.9594917,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Novita Putri,"Untuk harga segini porsinya banyak bgt. Ayamnya full daging, tulangnya dikit bgt itu pun yg lunak jd bisa dimakan.",5.0,2025-09-14T01:28:44.505Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,harga gin porsi banget ayam full daging tulang dikit banget lunak jd makan,untuk harga segini porsinya banyak banget ayamnya full daging tulangnya dikit banget itu pun yang lunak jd bisa dimakan,13,0.18321317,0.8167868,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Bayu,Makanannya gak mengecewakan pokoknya,5.0,2025-09-12T12:38:48.460Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,makan tidak kecewa pokok,makanannya tidak mengecewakan pokoknya,4,0.11227903,0.88772094,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Nanda Octafia,"porsi banyakk
enak, tempat nya ga perlu takut ga kebagian bangkuu",5.0,2025-09-05T11:12:23.431Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi banyakk lezat tidak takut tidak bagi bangkuu,porsi banyakk lezat tempat nya tidak perlu takut tidak kebagian bangkuu,8,0.094365716,0.9056343,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,ferik1010,"Mienya banyak sayur sama dagingnya gede"" Walau standar porsinya

Kauhnya kebanyakan dan saya kurang cocok buat sambalnya

Harga terjangkau

Parkir mending bawa uang 1rban",5.0,2025-08-20T14:05:44.453Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,mienya sayur daging gede walau standar porsi kauhnya banyak kurang cocok sambal harga jangkau parkir mending bawa uang 1rban,mienya banyak sayur sama dagingnya gede walau standar porsinya kauhnya kebanyakan dan saya kurang cocok untuk sambalnya harga terjangkau parkir mending bawa uang 1rban,19,0.08946618,0.91053385,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Agristyan D,"Satu mie ayam porsinya lumayan banyak, bikin kenyang. Cuma kalau kesini siang suasananya panas + sumuk 🥵",4.0,2025-07-25T05:47:12.941Z,1.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,porsi lumayan bikin kenyang kesini siang suasana panas sumuk,satu mie ayam porsinya lumayan banyak bikin kenyang cuma kalau kesini siang suasananya panas sumuk,9,0.08469224,0.91530776,1,Positif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Anisa Kurniawan,"Rasanya c enak, cm entah pas ga kebeneran kemarin makan bertiga dengan anak, setelah itu kita kaya diare, bab Sampe 4-5x, padahal anak saya ga pake sambel. Tolong diperhatikan lagi mgkn alat makanya yg kurang bersih nyucinya. Karena ga dikasih no. Telpon jd komplainya disini",2.0,2025-07-09T09:53:56.427Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat cm pas tidak kebeneran kemarin makan tiga anak kaya diare bab sampe 5x anak tidak pake sambel tolong perhati mgkn alat kurang bersih nyucinya tidak kasih no telpon jd komplainya,rasanya c lezat cm entah pas tidak kebeneran kemarin makan bertiga dengan anak setelah itu kita kaya diare bab sampe 4 5x padahal anak saya tidak pake sambel tolong diperhatikan lagi mgkn alat makanya yang kurang bersih nyucinya karena tidak dikasih no telpon jd komplainya disini,31,0.9890381,0.010961925,0,Negatif
ChIJpRcwbhtfZS4R_Y_ak1-Y7I0,Mie Ayam Pak Marso,"Jl. Mardikenya, Brubahan, Purwanegara, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53116, Indonesia",-7.423968,109.236043,4.5,Arif Nur Rajab,"Mie ayamnya enak, harganya murah, porsinya banyak, recommended klo lagi di Purwokerto",5.0,2025-07-03T10:17:38.832Z,0.0,943.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,ayam lezat harga murah porsi rekomendasi,mie ayamnya lezat harganya murah porsinya banyak rekomendasi kalau lagi di purwokerto,6,0.03604379,0.9639562,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Anggun Rizki,"Enak, mas nya ramah semua 👌🏻",5.0,2025-06-08T12:16:40.856Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat mas ramah,lezat mas nya ramah semua,3,0.051349644,0.94865036,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Anuf Oktasari,"baru pertama kali cobain mie ayam dg perpaduan bumbu rendang, ternyata rasanya enakk banget ga expect mie nya lembut bgt dan ayamnya banyak mungkin bakal jd langganan krn aku pencinta mie ayam. cuma kurang disambel nya aja karna dia type nya encer gitu jd pedesnya kurang nampol.",4.0,2025-06-08T02:26:33.783Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,kali cobain padu bumbu rendang lezat banget tidak expect lembut banget ayam jd langgan cinta kurang disambel type encer gitu jd pedesnya kurang nampol,baru pertama kali cobain mie ayam dengan perpaduan bumbu rendang ternyata rasanya lezat banget tidak expect mie nya lembut banget dan ayamnya banyak mungkin bakal jd langganan karena saya pencinta mie ayam cuma kurang disambel nya aja karena dia type nya encer gitu jd pedesnya kurang nampol,24,0.0569844,0.94301564,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,nilta arum sari x ips2,"mie ayam rendangnya enaakkk bangett, pelayanannya super ramah, suasananya juga nyaman bikin betahh",5.0,2025-06-07T14:09:18.124Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rendang enaakkk bangett layan super ramah suasana nyaman bikin betahh,mie ayam rendangnya enaakkk bangett pelayanannya super ramah suasananya juga nyaman bikin betahh,10,0.03813862,0.96186143,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Winarno Tio,rasa oke porsi pas,5.0,2025-06-02T13:58:39.227Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,baik porsi pas,rasa baik porsi pas,3,0.060159773,0.93984026,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Asmi Nisrina Azzahra,ENAAK🥰🥰🥰,5.0,2025-06-02T13:13:58.268Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaak,enaak,1,0.7323923,0.26760766,0,Negatif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Denisa Eka Novi Jayanti,"Pelayanan ramah, mienya enakk🥰🥰",5.0,2025-06-02T11:14:26.157Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan ramah mienya lezat,pelayanan ramah mienya lezat,4,0.05168946,0.94831055,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Aka No Me,Enak bgtttt semoga bisa segera buka toko sendiri ya bang biar bisa buka lebih gasik.... Kadang klo minggu siang habis main pengen banget mie ayam rendang tapi belum buka🥲,5.0,2025-05-31T13:15:43.178Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,lezat banget moga buka toko bang biar buka gasik kadang minggu siang habis main ken banget rendang tapi belum buka,lezat banget semoga bisa segera buka toko sendiri ya bang biar bisa buka lebih gasik kadang kalau minggu siang habis main pengen banget mie ayam rendang tapi belum buka,20,0.05645916,0.9435408,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Bil tu,"Cicip"" Kuliner Mie Ayamkita Purwokerto",5.0,2025-05-17T10:31:53.753Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,cicip kuliner ayamkita,cicip kuliner mie ayamkita purwokerto,3,0.05338574,0.94661427,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Ariel JR 17,pelayanan sangat baik dan mie ayamnya mantap,5.0,2025-04-30T09:57:35.883Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,layan sangat baik ayam bagus,pelayanan sangat baik dan mie ayamnya bagus,5,0.08228556,0.9177144,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Alifa Nur Rahmajati,Enaakkk,5.0,2025-04-29T12:25:12.644Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,enaakkk,enaakkk,1,0.14598064,0.8540193,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,Faizhalkhafidh Ramzi,"unik banget ada mie ayam pake bumbu rendang, mienya enak banget, cuma ini yang nyanyi tolong dong ngikutin tren, gaada yang tau woilah",5.0,2025-04-20T12:33:10.109Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,unik banget pake bumbu rendang mienya lezat banget nyanyi tolong ngikutin tren gaada tau woilah,unik banget ada mie ayam pake bumbu rendang mienya lezat banget cuma ini yang nyanyi tolong dong ngikutin tren gaada yang tau woilah,15,0.07463386,0.92536616,1,Positif
ChIJGdD29LZfZS4RBVENDLZTXtA,Mie Ayam Kita (spesial Rendang),"Jl. Riyanto, RT.002/RW.001, Sumampir Wetan, Sumampir, Kec. Purwokerto Utara, Kabupaten Banyumas, Jawa Tengah 53125, Indonesia",-7.3995374,109.240713,4.9,novia aldamas,"mie ayam rendang pertama di purwokerto
enak bangeeet🫶🏻✨
langganan aku nih",5.0,2025-04-19T14:03:47.458Z,0.0,210.0,google_maps,,,,,,,,,,,,,,,,,,,,,,,,,False,rendang lezat bangeeet langgan,mie ayam rendang pertama di purwokerto lezat bangeeet langganan saya nih,4,0.03988935,0.96011066,1,Positif
