rentang_tanggal,latitude,longitude,ulasan,predict sentiment,confidence model
15-21 Mei 2026,-7.4177608,109.2533294,"Enak, tempat nyaman dan luas, harga ramah kantong",Positif,0.9976
15-21 Mei 2026,-7.4177608,109.2533294,"Selalu puas maem disini, selain makannya yg enak, pelayannya juga cepet dan ramah polll",Positif,0.9928
08-14 Mei 2026,-7.4177608,109.2533294,Langganan kalo ke pwt,Positif,0.9469
08-14 Mei 2026,-7.4177608,109.2533294,"Baru kali ini makan mie ayam unik ,ayamnya berasa banget rempahnya ,ngaldu gitu kaya rendang, pokoknya jossslah",Positif,0.9887
08-14 Mei 2026,-7.4177608,109.2533294,"mie ayam cekernya enakkk, kuahnya lekoh bgt sukaaaa. so yummy 😋😋",Positif,0.9969
08-14 Mei 2026,-7.4177608,109.2533294,enak,Positif,0.9998
08-14 Mei 2026,-7.4177608,109.2533294,enakk nikmat,Positif,0.9912
01-07 Mei 2026,-7.4177608,109.2533294,"Mienya kenyal dan nggak lembek, pas banget. Ayamnya juga lumayan banyak, bumbunya gurih ada manis-manis dikit. Pelayanannya juga cepat dan ramah, harganya juga masih ramah di kantong apalagi buat pelajar dan tempatnya cukup luas jadi ngga bingung  mikir tempat duduknya😋🍜🤎😵‍💫🫵🏻
next bakal kesini lagi👍🏻🤩",Positif,0.9809
01-07 Mei 2026,-7.4177608,109.2533294,"Dari pertama datang, aromanya aja udah menggoda. Mienya kenyal, dimasak pas, terus topping ayamnya gurih manis dengan bumbu rendang yang meresap sampai ke dalam. Kalau kamu bosan sama mie ayam biasa, Mie Ayam Nyak Dien ini cocok banget buat kalian cobain karena pakai bumbu rendang!!",Positif,0.9953
01-07 Mei 2026,-7.4177608,109.2533294,"mie ayam nyak dien purwokerto betol betol recommended. rasa mie ayamnya enak, mienya kenyal kenyul, gurih, porsinya pas, dan topping ayamnya melimpah. endyull poll pokoke, tempatnya nyaman buat makan bareng teman maupun keluarga. pelayanannya juga ramah dan cepat, mas masnya baik banget ramah, murah senyum buanget, bintang ⭐⭐⭐⭐⭐ juga buat mas nya. harga terjangkau puolll dengan rasa yang memuaskan. kalau ke purwokerto, wajib coba makan di sinii cussss!",Positif,0.9997
22-30 Apr 2026,-7.4177608,109.2533294,Enakk bagus,Positif,0.9996
22-30 Apr 2026,-7.4177608,109.2533294,"Enakepolllll guyss puket, rasanya nampoll, deketnya lembutt bangett... Best deh 🤩",Positif,0.9316
22-30 Apr 2026,-7.4177608,109.2533294,mantap,Positif,0.9982
22-30 Apr 2026,-7.4177608,109.2533294,mantap,Positif,0.9982
22-30 Apr 2026,-7.4177608,109.2533294,"padahal mie ayam nya enak tapi tempat nya ngga banget, utensils nya habis ngga diisi lagi, dibawah meja kotor banget ga dibersihin juga, meja nya juga masih berminyak banget dan service nya lumayan lama padahal pas kesini ngga serame itu",Negatif,0.6597
22-30 Apr 2026,-7.4177608,109.2533294,nice,Positif,0.9107
22-30 Apr 2026,-7.4177608,109.2533294,"mie ayamnya enakkk, recomended bangettt pokoknyaa dehh❤️❤️❤️",Positif,0.9926
22-30 Apr 2026,-7.4177608,109.2533294,Ngelayanin pembeli yang baru dateng duluan AHHHHHHAH!!,Negatif,0.7976
22-30 Apr 2026,-7.4177608,109.2533294,Pas baru dateng mie nya di aduk langsung ada bau seperti masakan kemaren,Positif,0.6751
22-30 Apr 2026,-7.4177608,109.2533294,Endyulll,Positif,0.9041
22-30 Apr 2026,-7.4177608,109.2533294,"Mie ayamanyaa enakkk buangettt, jyujyur endyullll 🥺🥺🖐🏼✊🏼🖐🏼✊🏼",Positif,0.9822
15-21 Apr 2026,-7.4177608,109.2533294,"Mie ayam yang ayamnya dimasak bumbu rica. Secara umum di lidah saya cita rasa aslinya terlalu manis, walau tidak kemanisan. Masih aman di lidah umum..tapi bagi saya yg suka pedas ini terasa kurang ada tendangan pedasnya (karena saya bandingkan dg mie ayam rica yg pernah nyoba dan ada tendangan pedasnya). Mie nya tipe mie besar yg kenyal tapi gampang dikunyahnya.

Overall, ini mie ayam yg aman dan sangat bisa dinikmatin.",Positif,0.9272
15-21 Apr 2026,-7.4177608,109.2533294,good reservasi,Positif,0.7396
15-21 Apr 2026,-7.4177608,109.2533294,"Mienya enakk, bumbunya banyakk pekat, pelayanan juga baguss",Positif,0.993
15-21 Apr 2026,-7.4177608,109.2533294,"Enak banget, mie ayam dng topping ayam dng bumbu yg khas, usul kalau bisa sambelnya disediakan yg sambel cabe tanpa bumbu apapun atau paling tdk acar cabe, menurut ku mienya sdh sangat berbumbu dan cocoknya yg sambel tanpa tambahan apapun alias cabe giling sj",Positif,0.9743
15-21 Apr 2026,-7.4177608,109.2533294,"Mie ayamnya buket ciri khasnya pakai bumbu rendang beda dari yang lain, pelayananya ramah, ruangannya luas nyaman...Maknyooos🤟🏽",Positif,0.983
15-21 Apr 2026,-7.4177608,109.2533294,"Mie ayamnya lumayan enak, tapi sayang gelasnya bau sabun colek",Positif,0.6543
15-21 Apr 2026,-7.4177608,109.2533294,"makanannya enakk, pelayanannya ramah",Positif,0.9848
15-21 Apr 2026,-7.4177608,109.2533294,MANTAPP,Positif,0.9857
15-21 Apr 2026,-7.4177608,109.2533294,"Enyakkkk ramah dikantong, harga dan kualitas cocok 😍",Positif,0.9909
15-21 Apr 2026,-7.4177608,109.2533294,enakkk bgtt recommended!!!!,Positif,0.985
15-21 Apr 2026,-7.4177608,109.2533294,"Tempatnya luas dan bersih, pelayannya ramah, mie nya enak",Positif,0.9964
01-07 Apr 2026,-7.4223209,109.228104,"Mie ayam bumiayu, enak, wajib di coba. Rasa sih otentik ya. Dengan free refil teh, dan daun bawang. Untuk ceker2 free yaa.",Positif,0.983
01-07 Apr 2026,-7.4223209,109.228104,Mantap,Positif,0.9982
15-21 Apr 2026,-7.4177608,109.2533294,"mienya enak, bumbunya medok, rekomen buat di coba",Positif,0.996
08-14 Apr 2026,-7.4177608,109.2533294,Rasa lumayan enak dan porsinya pas.,Positif,0.9974
08-14 Apr 2026,-7.4177608,109.2533294,"Mie Ayam beda dari yang lain, harga murah namun enak",Positif,0.9889
08-14 Apr 2026,-7.4177608,109.2533294,"kuah mie ayam nya buket, ayam nya jugaa daging semuaa, untuk harga 13rb ini enak bangett!",Positif,0.9789
08-14 Apr 2026,-7.4177608,109.2533294,mie ayam nya enak bangett,Positif,0.9941
08-14 Apr 2026,-7.4177608,109.2533294,"maaf tolong karyawannya suruh lebih fokus lagi, saya driver ngambil pesenan malah ternyata ada yg kurang  ,udh nganternya jauh banget Alhasil saya yang harus ganti harga pesanan yg ketinggalan.... padahal saya di awal sudah bilang ke pegawainya ini pesanannya sudah kumplit mas ? katanya sudah jdi saya lgsung pergi... semoga lain kali jangan lah ini merugikan driver klo nganternya jauh kan masa mau bolak balik ga di bayar🙏",Negatif,0.9797
08-14 Apr 2026,-7.4177608,109.2533294,Maknyusss,Positif,0.9428
08-14 Apr 2026,-7.4177608,109.2533294,"Mie ayamnya enak, mantap pokoknya",Positif,0.9997
08-14 Apr 2026,-7.4177608,109.2533294,Tempatnya nyaman dan pelayanannya ramah,Positif,0.9435
08-14 Apr 2026,-7.4177608,109.2533294,Makanan enak penyajian cepat tempat juga nyaman,Positif,0.9881
08-14 Apr 2026,-7.4177608,109.2533294,"Mie ayamnya enak, tempatnya juga luas",Positif,0.9981
08-14 Apr 2026,-7.4177608,109.2533294,"Mohon maaf sekali.. Saya harus berkata jujur.
Karena saya juga pecinta mie ayam..
& alhamdulillah baru sempet nyobain mie ayam ini.

Untuk makanan lumayan lah, tp alangkah baiknya jangan terlalu benyek.. Bahasa jawane nglodrog..  Jadi malah kaya indomie aceh masak sampai nglodrog di beri toping rendang..

Untuk tempat, ini yang paling parah.. Kotor apalagi bagian atas atas.. Banyak seperti bekas bekas jerami & banyak sarang laba laba.ny..
Iya satu lagi.. Bau sampah banget pas di tempat kasiran pertama masuk..

Mohon di koreksi.
Terima kasih",Negatif,0.7694
08-14 Apr 2026,-7.4177608,109.2533294,"Enak rempah berasa potongan ayam juga besar², pelayanan ramah dan tempatnya pun nyaman. Rekomendasi buat makan mie ayam di pwt",Positif,0.9941
08-14 Apr 2026,-7.4177608,109.2533294,MANTAP BANGET,Positif,0.9925
08-14 Apr 2026,-7.4177608,109.2533294,mantap banget,Positif,0.9925
08-14 Apr 2026,-7.4177608,109.2533294,enak banget🥰,Positif,0.9961
08-14 Apr 2026,-7.4177608,109.2533294,"mantappp mie nya enakk, rekomenn buat mam sama temen” ramean",Positif,0.9934
08-14 Apr 2026,-7.4177608,109.2533294,"semuanya okee, pedesnya dapet, layanannya satset, tapi makan siang-siang disini banjir keringet huhu. tapi semuanya oke si, sukses mas!",Positif,0.9116
08-14 Apr 2026,-7.4177608,109.2533294,"rasanya enak pedas, rekomendasi bagi orang yang tidak terlalu suka pedas",Positif,0.7523
08-14 Apr 2026,-7.4177608,109.2533294,sangat enak!,Positif,0.9513
01-07 Apr 2026,-7.4177608,109.2533294,"sebagai pecinta mie ayamm ini masih jadi favv akuu nomor #1 rasanya enakk, ngenyangin, worth it bangett🤤 udah sering kesinii kalo pengen mie ayamm",Positif,0.9886
01-07 Apr 2026,-7.4177608,109.2533294,"worth it, harus coba sih 🫰",Positif,0.9632
01-07 Apr 2026,-7.4177608,109.2533294,mantap mie nya,Positif,0.9983
01-07 Apr 2026,-7.4177608,109.2533294,Sudah cukup baik hanya perlu perbaikan sanitasi dekat gerobag ada air tergenang,Positif,0.6587
22-31 Mei 2026,-7.415882,109.2326629,"ENAKKKK BGTTT MIE AYAMNYAAAA, MURAH BGT LAGI.. OMGGGGGG JD MIE AYAM TERENAK DI PWTTT",Positif,0.9953
22-31 Mei 2026,-7.415882,109.2326629,"Menurut saya makanan dan harga yang disajikan pas dan ramah dikantong mahasiswa dan pelajar. Tipe mie ayam nya juga merupakan tipe yang kenyal dan seperti hidangan mie ayam pada umumnya (bukan mie Yamin).

Namun, menurut saya kaldu dari kuah yang disajikan terkadang kurang pas di lidah saya selebihnya oke. Termasuk pangsitnya menurut saya enak namun perlu diberikan rasa yang jauh lebih otentik lagi.

Selain itu, porsi yang ditawarkan juga cukup untuk satu kali makan.",Positif,0.9836
01-07 Apr 2026,-7.423968,109.236043,"salah satu mie ayam enak di pwt yang recommended buat dicoba. yang bikin enak itu sambalnya, ngga ada di tempat lain. lumayan ramai dan penuh di jam makan siang, tapi cepet kok pelayanannya. pasti bakal balik lagi si 👍🏻",Positif,0.9944
22-31 Mei 2026,-7.4002193,109.2445157,"Mi ayamnya enak, harganya kurang masuk di akal aku, psen mi ayam 1 es teh manis 1 kena 20k, sayurnya trlalu matng sampe warnanya ngga ijo lg, kayanya dlu ngga semahal itu si, mana es nya ngga manis lg, yg nglayanin jutek, tp yg d kasir mending si. Makin sukses ya.",Negatif,0.9424
22-31 Mei 2026,-7.4002193,109.2445157,Mi ayam termahal sepurwokerto,Negatif,0.661
08-14 Apr 2026,-7.4002193,109.2445157,Iseng cari d tiktok. Secara rasa enak. Cuma kurang baso aja. Karena kalau pribadi saya suka bgt mie ayam plus baso,Positif,0.768
01-07 Apr 2026,-7.4002193,109.2445157,Makanannya enak,Positif,0.9935
01-07 Apr 2026,-7.4002193,109.2445157,"harga mahal tapi estehnya kaya ga pake gula, gaada tisu di meja",Negatif,0.8676
22-31 Mei 2026,-7.4235896,109.2391104,Makanannya enak,Positif,0.9935
22-31 Mei 2026,-7.4235896,109.2391104,"Harga mie ayam ijo 12ribu (mei 2025), lumayan enak menurut saya, tapi anak kurang suka karena kuah dan ayamnya cenderung manis. Sawi dan ayamnya lumayan banyak. Cuma agak gerah kalo siang. Parkir mobil juga di bahu jalan. Porsi standar.",Positif,0.8946
15-21 Mei 2026,-7.4235896,109.2391104,"Enak enak, sayurnya ga langu. Salah satu mie ayam favorit di pwt",Positif,0.9912
22-30 Apr 2026,-7.4235896,109.2391104,"Enak ini
Mampir sini ada 2 pilihan mie yaitu standar dan ijo
Rasanya mantep banget, ini tipikal mie kecil dan rasa ayam nya manis.
Tingkat kematangan sayure pas banget dan masih fresh jadi renyah dan enak",Positif,0.9847
22-30 Apr 2026,-7.4235896,109.2391104,Enak...sayang tempatnya kurang jyaman,Negatif,0.8632
15-21 Apr 2026,-7.4235896,109.2391104,"Mie Ayam Hijau yang kalo disantap mengenyangkan.

Dari rasa dan tampilan kuahnya tebakan saya menganut mazhab Wonogirian. Kuah cenderung coklat, kental dan ada layer bumbu-bumbu kuning sedikit. Rasanya manis dan tebal, khas mie ayam Wonogiri yang boleh dibilang menguasai pasar Jakarta.

Bumbu minyak bawang putih dan bubuk lada yang biasa ditemui di Mie Ayam di Purwokerto hampir gak terasa. Gak kerasa gurih, smokey dan gak ada sensasi zwiiing lada, gitu.  Mungkin memang gak  pakai, atau mungkin cuma sedikit.  Sambalnya juga cabe merah, bukan campuran cabe rawit/ijo.

Tekstur mie pipih tebal, namun sangat lembut. Letoy kalo masuk di mulut gampang dikunyah dan putus. Ayamnya manis dan potongannya standar.

Pelayanan prima, sangat ramah.

Meja untuk makan tidak menyediakan tempat cutlery, bahkan gak ada sumpit, tissu. Tuauk gigi harus minta.

Ada hantu parkirnya.

Hari Minggu Buka.",Positif,0.944
08-14 Apr 2026,-7.4235896,109.2391104,"Kematangan mie pas. Kuah segar. Pemberian potongan ayam lebih banyak jeroannya (usus, ati, ampela) jd sedikit amis. Porsi sedang (tidak terlalu banyak, tidak terlalu sedikit).",Positif,0.7
08-14 Jun 2026,-7.431097,109.2564693,"Rasanya mantap panas, elayanan ramah, murah. Kipas anginnya ditambah pasti lebih nyaman ☺",Positif,0.9598
08-14 Mei 2026,-7.4164092,109.2294025,Mantap baksonya kresss waktu di gigit. Mie ayamnya enak,Positif,0.9982
01-07 Apr 2026,-7.4164092,109.2294025,"Salah satu mie ayam terenak di Purwokerto

Tips makan mie ayamnya jangan terlalu banyak saus agar rasa mie ayamnya lwbih terasa bumbunya",Positif,0.9523
01-07 Apr 2026,-7.4164092,109.2294025,"Kalo anda baca ini, cobain mie ayam + baksonya cuy… pastikan kondisi perut anda kosong ya, karena porsinya kusus buat orang-orang yang punya porsi banyak 😁🙏🏻

Ampe lupa rasanya kan, intinya buket dan manis cuy buat karakternya.. dan kalo kalian pesen Mienya … Bilang aja “Pak Kisman Aja yang Buatin” 😁

BTW ane ngga sempet fotoin makananya, biar kalian penasaran aja wkwk",Negatif,0.5773
01-07 Apr 2026,-7.4164092,109.2294025,"Beli mie ayam dibungkus koh kuahnya ga ada,,rasanya sedikit keasinan harganya terlalu mahal 17k mie ayam biasa dengan rasa yg asin",Negatif,0.9277
01-07 Apr 2026,-7.4164092,109.2294025,best banget mi ayam toping tetelan 👍🏻 tipe mi yang ukurannya kecil tapi porsi banyak 💯 baksonya juga empuk & kuahnya seger pol,Positif,0.9802
15-21 Mei 2026,-7.427217,109.2351073,"harganya lumayan mahal, untuk harga 14k porsinya juga sedikit. rasanya juga biasa aja sih",Negatif,0.5236
15-21 Apr 2026,-7.427217,109.2351073,Maap saya fokus ke sampah bawah tangga & kandang burung didalam rumahnya,Negatif,0.5951
01-07 Mei 2026,-7.4301934,109.2559782,"Porsinya banyak, mienya enak bangetttt.. Langganan dari jaman kuliah di kalibakal.",Positif,0.9895
01-07 Jun 2026,-7.4157893,109.2637874,"Lumayan enak,agak mahal",Negatif,0.7148
01-07 Apr 2026,-7.4157893,109.2637874,"Mie ayam yang sangat enak. Semangkok mie ayam berisi: mie, sawi, ayam, dan kuah. Mienya kenyal dan lembut, ayamnya dapat banyak dan rasanya enak. Kuahnya sangat gurih. Menu yang tersedia disini ada mie ayam, mie ayam bakso, mie ayam pangsit, mie ayam ceker, mie ayam kriuk. Minuman yang tersedia air es, es teh, teh panas, es jeruk, jeruk panas.

Waktu kesini pesen mie ayam bakso, baksonya sangat enak, berasa dagingnya, kenyal dan padat.

Di meja tersedia saos, sambal, tisu, sendok & sumpit.

Pelayanan cepat dan ramah. Banyak tersedia tempat duduk untuk makan ditempat.

Secara keseluruhan mie ayam ini sangat wajib dicoba ketika berada di Arcawinangun, Purwokerto",Positif,0.9969
01-07 Apr 2026,-7.4157893,109.2637874,"Sambelnya kecut (asem)
Porsi cukup
Baksonya biasa saja
Karyawanya sibuk megang HP semua (kaya males).",Negatif,0.5838
15-21 Mei 2026,-7.4502034,109.2429061,Jamin pengin balik lagi,Positif,0.7921
15-21 Mei 2026,-7.4502034,109.2429061,Kadang mie ayam biasa ada pangsit basahnya kadang gaada pangsitnya,Positif,0.9293
22-30 Apr 2026,-7.4502034,109.2429061,otra buena comida,Positif,0.8332
15-21 Apr 2026,-7.4082968,109.2749709,"Pertama kali dl ke mie ago mangkok pangsit dukuhwaluh
Kesanny baik bagus n enak mie nya...
Naaah
Hari inih makan lagi nieh
Mank bner² mantap rasa mie ago ny
Ngg berubah
Mas² n mba² ny ramah
Pokoe seneng mkn d sini..☺",Positif,0.9849
15-21 Apr 2026,-7.4082968,109.2749709,overall enak,Positif,0.9959
08-14 Apr 2026,-7.4082968,109.2749709,"Makanan enak, rasa yg mie ayam goreng manis pedas, yg kuah asin gurih... 👍",Positif,0.9922
15-21 Mei 2026,-7.4228848,109.240767,"Mie ayam enak di purwokerto.. makannya di dalam mobil masing2 kalo bawa mobil hehe.. karena tempat terbatas…

Kalo makan di bawah tendanya meski panas2 sumuk tetep enak aja mie ayamnya…

Porsinya lebih kecil.. harganya lebih mahal dikit dibanding umumnya.. worth it tapi yaaa.. buat aku c murce dan cukup kenyang… ini definisi mie ayam itu makanan enak murah dan mengenyangkan..

Rekomended dan akan repurchase.. sawinya itu juga enakk..

Lokasinya nempel tembok Kantor Pajak Purwokerto (KPP Purwokerto)",Positif,0.9467
08-14 Mei 2026,-7.409301,109.2174523,tipikal mie ayam yang agak manis soalnya toppingnya manis. tapi dengan harga segini worth trying soalnya sebanyak itu toppingnya. lumayan jadi banyak protein. ada kacang tumbuknya jadi bikin sensasi buket.,Positif,0.8804
22-30 Apr 2026,-7.409301,109.2174523,Enak porsi banyak tapi yang difoto engga habis wkwk,Positif,0.9054
15-21 Apr 2026,-7.409301,109.2174523,"mie ayam yg ngasih ayamnya gak pelit, ditambah topping juga jadi tambah mantap, dan yg jadi ciri khas dari dulu yaitu ada taburan kacang yg bisa ditambahin sendiri sepuasnya, harganya juga sangat bersahabat

tempatnya cukup ok, tapi jika di jam2 rame maka harus siap berbagi meja dgn pengunjung lain",Positif,0.9275
01-07 Apr 2026,-7.409301,109.2174523,"Mienya kecil tapi enak jarang jarang ada mie ayam pakai mie kecil asli ini enaknya mie nya, sudah 2 kali mampir selalu ramai",Positif,0.9859
01-07 Apr 2026,-7.409301,109.2174523,"Persiapan luar biasa, topping nya banyak banget. Wareg pokoke",Positif,0.8378
15-21 Mei 2026,-7.4356344,109.2732321,"Direkomendasiin sama temen katanya mie ayam disini enak, akhirnya nyoba langsung dan ternyata bener untuk rasa enak, harga yang murah juga",Positif,0.9968
22-30 Apr 2026,-7.4356344,109.2732321,"udah langganan dari warung masih di gubug kecil sampe sekarang buka di rumah, kalau lewat situ pasti mampir,mie ayamnya mantap sekali, ngangenin 👍",Positif,0.9867
01-07 Apr 2026,-7.4356344,109.2732321,"makanannya enak, mienya pas, tapi pelayanan lamaa, hampir 1 jam menunggu..",Negatif,0.5429
01-07 Apr 2026,-7.4356344,109.2732321,Rasa Mie Ayamnya Biasa saja. Untuk Mie Ayam Cekernya masih ada kuku di kaki ayamnya. Jadi tidak Napsu makan. Tempatnya Sempit dan Panas,Negatif,0.5424
22-31 Mei 2026,-7.4167709,109.1995474,"Rasanya lumayan rendangnya kerasa...
8/10...
👍🏼",Positif,0.9692
22-30 Apr 2026,-7.4167709,109.1995474,rekomended,Positif,0.9837
15-21 Apr 2026,-7.4167709,109.1995474,"Tadi niatnya cuma mau cari makan siang biasa, eh malah salfok sama menu Mie Ayam Rendang. Awalnya skeptis kan, emang nyambung? Tapi pas suapan pertama... rasanya enaknya luar biasa
Mienya tipe yang kenyal gitu, terus bumbu rendangnya tuh yang  bikin enak, medok, dan nggak pelit. Ayamnya juga gede-gede, beneran meresap.. harga terjangkau gass sedulur #salambabadbanyumas",Positif,0.9812
15-21 Apr 2026,-7.4167709,109.1995474,"Rendang banget! 💥 Mie ayam khas dengan bumbu rendang otentik yang kental dan pedas gurih. Bikin nagih, aroma rempahnya juara! 🤤🍜",Positif,0.9971
22-31 Mei 2026,-7.5364665,109.1215043,"Rame banget,antri",Positif,0.9498
22-31 Mei 2026,-7.536085,109.124302,Rekomendasi Mie Ayam Top markotop,Positif,0.9819
01-07 Apr 2026,-7.536085,109.124302,"Alhamdulillah. Nemu kedai bakso pas waktu di jalan mau pulang mudik..

Rasa nya oke. Kuah nya seger. Harga bersahabat. Pelayanan ramah. Tempat bersih. Parkir ada.. sukses terus yaa..",Positif,0.994
08-14 Mei 2026,-7.4246043,109.2546241,"mie ayam enakk bangett, rasa nya dominan manis gurih guys, harga nya murah, ceker nya lunak, ayam nya bnyk bgtt",Positif,0.9847
15-21 Mei 2026,-7.4478657,109.2437942,Baksonya enak kuahnya ngaldu,Positif,0.9874
22-31 Mei 2026,-7.4304259,109.2193762,Mie ayam with view kereta lewat,Positif,0.9528
08-14 Mei 2026,-7.4304259,109.2193762,"overall enak untuk mie ayam dgn harga 10k, tempatnya jg oke bisa sambil liat kereta lewat",Positif,0.9975
22-30 Apr 2026,-7.4304259,109.2193762,"seru, makan mie sambil melihat kereta lewat..untuk makananya enak.pelayananya juga sangat baik",Positif,0.941
15-21 Apr 2026,-7.4304259,109.2193762,"Mie ayamnya cukup enak (mie ayam pada umumnya)
Pelayanan sangat jelek, pegawainya malas buat nganter mie ayam yg tempatnya cuma 20 meter dari lokasi)
Kalau pegawainya males mending ganti aja, daripada nyusahin ownernya 😂
Kalau ownernya baca ini mungkin bisa jadi bahan evaluasi ya",Negatif,0.5101
08-14 Apr 2026,-7.4304259,109.2193762,Bintang 1 dulu karena tukang parkirnya rese. Nanti balik lagi kasih bintang 5 kalau sudah bebas parkir liar.,Negatif,0.6529
08-14 Jun 2026,-7.4006945,109.2364701,"mie ayam pak Darno terbaik josss, porsi nya banyak, rasa dominan manis tapi balance",Positif,0.9796
08-14 Mei 2026,-7.4006945,109.2364701,"PORSINYA MANTAP

Kangen ngemie ayam akhirnya mampir tempat pak Darno.

Duduk di meja tapi akhirnya pindah karena ada gerombolan BOTY duduk di sebelah lesehan wkwkwkwkwk.

Mie ayamnya porsinya banyak sampe mba nya pas mau nurunin mangkok ke meja jempolnya ikut kerendem kuah wkwkwkwkw. Yasudahlah mau gimana lagi semoga jempolnya bersih ya mba.

Mie ayamnya enak, kuahnya enak, harga juga wajar dan sangat mengenyangkan.",Positif,0.9887
01-07 Apr 2026,-7.4006945,109.2364701,"Porsi mie nya oke, ayam nya minim.
Pelayanan nya kurang siipp
Parkir minim, harus numpang ke rumah orang",Negatif,0.5471
08-14 Apr 2026,-7.4164,109.2293311,"Mie ayamnya enak, beda dari kebanyakan mie ayam pwt yang ada bumbu kacangnya. Next mau cobain baksonyaa",Positif,0.9938
22-31 Mei 2026,-7.4259542,109.2371769,"Makanannya cukup enak dan terjangkau harganya dg porsinya lumayan, minuman juice alpokatnya mantap",Positif,0.9982
22-30 Apr 2026,-7.4259542,109.2371769,mantap enak,Positif,0.9995
08-14 Apr 2026,-7.4259542,109.2371769,"Gak lg lah cukup sekali aja,,emg dtngny udh mlm cmn kn yg namanya layanan hrsny tetep baik",Positif,0.6636
01-07 Apr 2026,-7.4259542,109.2371769,"Beberapa kali makan di sini, recomended untuk rasa nya. Harga standar, tempat cukup nyaman.",Positif,0.9842
01-07 Apr 2026,-7.4807371,110.2257837,Rasanya enak 👍,Positif,0.9998
15-21 Mei 2026,-7.4332135,109.2584942,Porsinya luar biasa,Positif,0.9553
08-14 Apr 2026,-7.4332135,109.2584942,Salah satu bakmi Nyemek favorite,Positif,0.8829
08-14 Mei 2026,-7.4168129,109.2420255,"Baru pertama kali ini nemuin warung makan yang suruh antri satu jam dan ternyata tidak dilayani. SOPnya buruk sekali, dan membuat kapok utk kembali lagi ke situ",Negatif,0.6984
08-14 Mei 2026,-7.4168129,109.2420255,"Pesen , pelayan bilang antriannya 15. Saya bilang ngga papa, setelah satu jam menunggu ternyata pesenan ngga dilayani. Pelayanan sangat parah, bikin kapok dan ngga akan ke situ lagi. Memang menunggu dengan waktu satu jam ngga lama, minum sdh habis , pesenan yg lain sdh habis. SOP nhga jalan, koordinasi kampungan.",Negatif,0.9266
08-14 Apr 2026,-7.413964,109.2376241,"Beneran Otentik.. Enak, lezat, Mantafff, speechless lah pokoke",Positif,0.9947
01-07 Jun 2026,-6.2968809,106.9022379,"recommended bangettt, mie nya kenyal, bumbunya medok. Overall enak dan ngenyangin.",Positif,0.998
01-07 Jun 2026,-6.2968809,106.9022379,keren,Positif,0.9732
01-07 Jun 2026,-6.2968809,106.9022379,"Mie nya enak, pelayanan nya mantap, tempat nya bagus☺️",Positif,0.9983
15-21 Mei 2026,-6.2968809,106.9022379,"Rasanya enakk, looks mienya bagus dan tempatnya nyaman mie nya tebel 🤩🤩
Cocok buat aku yang suka mie tebel pokoknya BESTT DEH!! 🫰🏻",Positif,0.9986
15-21 Mei 2026,-6.2968809,106.9022379,enak dan murah🙌🏻,Positif,0.988
15-21 Mei 2026,-6.2968809,106.9022379,enak bgt mie nya udah langganan lama,Positif,0.927
15-21 Apr 2026,-6.2968809,106.9022379,BWUJUK LAH INI MAH YANG GWEH CARI MAN UDAH ENAK MURAH EMANG PALING ENAK MANA LAYANANNYA BAIK BANGET LAGIH RAMAH ABIESSS JANLUP DATENG LEK BERBERMANTAP,Positif,0.9716
15-21 Apr 2026,-6.2968809,106.9022379,gelo original nya medok parahhhhhhhh,Positif,0.7328
15-21 Apr 2026,-6.2968809,106.9022379,"MANTAPP ENAK BANGETT, NAGIHH PARAHHH TOP DEHHH",Positif,0.9843
01-07 Apr 2026,-6.2053241,107.021582,"Enak sekali, bakso dan pangsitnya juara",Positif,0.9844
01-07 Apr 2026,-1.8294162,109.9667883,Suka,Positif,0.9709
01-07 Apr 2026,-6.8940169,113.2912255,"Tempat ini tutup ,sudah lama di tutup,lebih jelasnya tidak berjualan lagi karna tokonya sudah di bongkar",Negatif,0.8442
01-07 Jun 2026,-1.8327677,109.9687264,"Rasanya pas, enak, endull banget, porsinya banyak, wajib cobain deh",Positif,0.9976
08-14 Mei 2026,-1.8327677,109.9687264,Enak dan mantab,Positif,0.9971
01-07 Mei 2026,-1.8327677,109.9687264,pelayanan nya bagus baksonya full daging,Positif,0.9651
01-07 Mei 2026,-1.8327677,109.9687264,Mie ayam bakso nya enak banget🤤😍,Positif,0.9971
01-07 Mei 2026,-1.8327677,109.9687264,Bakso iga sama mie ayam nya enak dan mantap🤤👍🏻,Positif,0.9997
01-07 Mei 2026,-1.8327677,109.9687264,"bakso terbest seketapang, kuahnyaa ngalduu pelayan nyaa gercep ramah ramah🫠🫠",Positif,0.9525
01-07 Mei 2026,-1.8327677,109.9687264,Bakso nya enak kuah Nye kaldu banget,Positif,0.992
01-07 Apr 2026,-1.8327677,109.9687264,"Pesan bakso iga 2 dan Tulangan iga besar 1 tadi sore, Tulangan iga langsung diantar. Tapi baksonya saya tunggu lumayan lama saya kira lagi proses pembuatan, ternyata gak di buatin sama sekali. Itu yg mencatat pesanan kami tadi gak dengar atau bagaimana ?",Negatif,0.7891
08-14 Apr 2026,-1.8068438,109.9591806,"mie ayamnya enak bgt,bumbunya ENAK POLL,,pelayanannya juga ramah bgt sukaa deh,suasananya asik jugaa,ga bosen bosen banget,pokoknya the best dehh",Positif,0.9958
