place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,prob_neg,prob_pos,sentiment_pred,predict_sentiment,confidence_model,threshold_pos,model_prediksi,model_family,review_date_dt,year,month,week_of_month,rentang_tanggal
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Syarif Hiba,Bagus parkiran luas,5,2026-04-09T04:31:36.342Z,0,630,bagus parkir luas,bagus parkiran luas,0.007233149062783865,0.9927668509372162,1,Positif,0.9927668509372162,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-09 04:31:36.342,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Noura Azzahra,"Baksonya renyah segar ,mie ayamnya buket harga juga cukup murah ya mantap dah",5,2026-04-08T23:52:27.492Z,0,630,bakso renyah segar mie ayam buket harga cukup murah bagus dah,baksonya renyah segar mie ayam buket harga juga cukup murah ya bagus dah,0.016182995064145594,0.9838170049358544,1,Positif,0.9838170049358544,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-08 23:52:27.492,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nina Priyambodo,"Makanan yg disajikan memuaskan
Pelayannya kurang sigap membersihkan meja dari mangkok2 bekas pakai",5,2026-04-08T08:16:13.768Z,0,630,makan saji muas layan kurang sigap bersih meja mangkok2 bekas pakai,makanan yang disajikan memuaskan pelayannya kurang sigap membersihkan meja dari mangkok2 bekas pakai,0.7455201397690955,0.25447986023090446,0,Negatif,0.7455201397690955,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-08 08:16:13.768,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,meilodi,Enak banget soalnya ada bakso keju,5,2026-04-08T04:31:47.940Z,0,630,enak banget bakso keju,enak banget soalnya ada bakso keju,0.013804155693372752,0.9861958443066273,1,Positif,0.9861958443066273,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-08 04:31:47.940,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Auralia,"enak bgtttt ada bakso kejunyaa, terus bersihhh n ramah ramah🤩🤩",5,2026-04-08T04:31:44.053Z,0,630,enak banget bakso kejunyaa bersihh ramah ramah,enak banget ada bakso kejunyaa terus bersihh n ramah ramah,0.007794467058613086,0.9922055329413869,1,Positif,0.9922055329413869,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-08 04:31:44.053,2026,4,2,08-14 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ivana Desideria,Sip,5,2026-04-07T07:31:55.641Z,0,630,sip,sip,0.12517462059337806,0.874825379406622,1,Positif,0.874825379406622,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 07:31:55.641,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,selvi nisa,"rasanya bener bener mantul, bakso favorit aku bangett itu cuma disinii 🤩🤩🤩 yang belum nyobain, gas cobain dijamin ketagihan, bakso nya bener bener ndaging bangettt lohh aaplagi bakso tetelannya woww pisannn 🤩🤩🤩🤩",5,2026-04-07T05:16:38.125Z,0,630,bagus bakso favorit bangett sini belum nyobain gas cobain jamin tagih bakso ndaging bangett lohh aaplagi bakso tetelan woww pisann,rasanya benar benar bagus bakso favorit saya bangett itu cuma disinii yang belum nyobain gas cobain dijamin ketagihan bakso nya benar benar ndaging bangett lohh aaplagi bakso tetelannya woww pisann,0.018972495018102054,0.9810275049818981,1,Positif,0.9810275049818981,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 05:16:38.125,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Fiqih Ega Pratama,overall good,5,2026-04-07T04:54:00.289Z,0,630,overall baik,overall baik,0.012948780520856943,0.9870512194791431,1,Positif,0.9870512194791431,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 04:54:00.289,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,ELIA NURVITASARI 1,enakkk,5,2026-04-07T04:53:12.017Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 04:53:12.017,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,nonym gamo,worth to buy,5,2026-04-07T03:48:31.787Z,0,630,sepadan to buy,sepadan to buy,0.08872035106929721,0.9112796489307028,1,Positif,0.9112796489307028,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 03:48:31.787,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Raihan Dafi janaofal,mantapp enak sekali,5,2026-04-07T03:45:50.913Z,0,630,mantapp enak sekali,mantapp enak sekali,0.004795775692664428,0.9952042243073356,1,Positif,0.9952042243073356,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 03:45:50.913,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Tryeda Rahayu Murti,enakk bangett,5,2026-04-07T03:45:41.133Z,0,630,enak bangett,enak bangett,0.023698168611358834,0.9763018313886412,1,Positif,0.9763018313886412,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-07 03:45:41.133,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,sylpherine reina,"Tempat favoritku kalo lagi di purwokerto. Mie ayamnya paling the best bgt, harga juga murah ramah di kantong",5,2026-04-06T13:20:16.889Z,0,630,favorit mie ayam terbaik banget harga murah ramah kantong,tempat favoritku kalau lagi di purwokerto mie ayam paling terbaik banget harga juga murah ramah di kantong,0.004237667814658989,0.995762332185341,1,Positif,0.995762332185341,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 13:20:16.889,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Abdul Ghoni,"Baksonya enak, dan seger",5,2026-04-06T13:04:28.985Z,0,630,bakso enak seger,baksonya enak dan seger,0.0077893342568424,0.9922106657431576,1,Positif,0.9922106657431576,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 13:04:28.985,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,mr bob,Baksonya legend enaknya,5,2026-04-06T13:02:16.710Z,0,630,bakso legend enak,baksonya legend enaknya,0.005871963108841231,0.9941280368911588,1,Positif,0.9941280368911588,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 13:02:16.710,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Laura Satriani,enakkk,5,2026-04-06T12:47:32.277Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 12:47:32.277,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,enjilikaa,"Tempatnya enak makanannya enak good job
ikan hiu makan bakso sariman
enakk joss",5,2026-04-06T10:22:20.042Z,0,630,tempat enak makan enak baik job ikan hiu makan bakso sariman enak joss,tempatnya enak makanannya enak baik job ikan hiu makan bakso sariman enak joss,0.009086789086131475,0.9909132109138685,1,Positif,0.9909132109138685,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 10:22:20.042,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nada Anindya,mantap,5,2026-04-06T07:14:30.226Z,0,630,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:14:30.226,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Ariyan n,"tempat nyaman, makanan enak, worth it",5,2026-04-06T07:13:15.575Z,0,630,nyaman makan enak sepadan,tempat nyaman makanan enak sepadan,0.012450637551775778,0.9875493624482242,1,Positif,0.9875493624482242,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:13:15.575,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Dinaaprilliya Nurjannah,Enakk mie ayam dan baksonyaa 🥰,5,2026-04-06T07:06:45.014Z,0,630,enak mie ayam baksonyaa,enak mie ayam dan baksonyaa,0.00657649659918639,0.9934235034008135,1,Positif,0.9934235034008135,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:06:45.014,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Dewikartika Sari,Pelayanan ramah makanan enak bersih,5,2026-04-06T07:06:23.661Z,0,630,layan ramah makan enak bersih,pelayanan ramah makanan enak bersih,0.01028002780686473,0.9897199721931352,1,Positif,0.9897199721931352,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:06:23.661,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Alikah Ocktavia,Enakk,5,2026-04-06T07:03:35.695Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-06 07:03:35.695,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Kucing Meong,ENAKK,5,2026-04-05T11:49:47.738Z,0,630,enak,enak,0.00019612028247132743,0.9998038797175287,1,Positif,0.9998038797175287,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-05 11:49:47.738,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Putri Salma,"tempat oke pelayanan memuaskan, makanan enak",5,2026-04-05T05:57:24.894Z,0,630,baik layan muas makan enak,tempat baik pelayanan memuaskan makanan enak,0.011322506134338458,0.9886774938656616,1,Positif,0.9886774938656616,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-05 05:57:24.894,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Sofia Magdalena,"Baksonya enak kerasa banget daging sapinya, tetelan banyak. Banyak varian bakso, next kita coba mie ayamnyaa.
Enak keyang,  harga terjangkau, pelayanan ramah, tempat nyaman dan bersih.
Recommended",5,2026-04-04T18:46:55.281Z,0,630,bakso enak rasa banget daging sapi tetelan banyak banyak varian bakso next coba mie ayamnyaa enak yang harga terjangkau layan ramah nyaman bersih rekomendasi,baksonya enak kerasa banget daging sapinya tetelan banyak banyak varian bakso next kita coba mie ayamnyaa enak keyang harga terjangkau pelayanan ramah tempat nyaman dan bersih rekomendasi,0.003066131443930753,0.9969338685560692,1,Positif,0.9969338685560692,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 18:46:55.281,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Muhammad Reza Fahlepi Toyib,Enak banget,5,2026-04-04T12:34:27.137Z,0,630,enak banget,enak banget,0.003922313889945017,0.996077686110055,1,Positif,0.996077686110055,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 12:34:27.137,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Akbar Wiranto,mie ayam balungan nya best rekomended,5,2026-04-04T12:33:12.709Z,0,630,mie ayam balung terbaik rekomended,mie ayam balungan nya terbaik rekomended,0.005768225090948136,0.9942317749090519,1,Positif,0.9942317749090519,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 12:33:12.709,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Haikal Akbar,Recomended 👍,5,2026-04-04T11:38:06.146Z,0,630,recomended,recomended,0.031181078807904106,0.968818921192096,1,Positif,0.968818921192096,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 11:38:06.146,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nonik Nur07,tempatnya bagus n luas,5,2026-04-04T11:01:38.430Z,0,630,tempat bagus luas,tempatnya bagus n luas,0.004792934859533582,0.9952070651404664,1,Positif,0.9952070651404664,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 11:01:38.430,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Winda Fitri Pratama,nyaman bgt tempatny best,5,2026-04-04T10:57:11.030Z,0,630,nyaman banget tempatny terbaik,nyaman banget tempatny terbaik,0.02864416497705354,0.9713558350229464,1,Positif,0.9713558350229464,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 10:57:11.030,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,HISYAM ABDILLAH,"Mantapp pokokknya.. Sayapesen bakso keju lumerr.. Bner"" Baksonya lumerr di muluttt.. 👌👌",5,2026-04-04T10:21:29.490Z,0,630,mantapp pokokknya sayapesen bakso keju lumerr bakso lumerr mulutt,mantapp pokokknya sayapesen bakso keju lumerr benar baksonya lumerr di mulutt,0.0123139056296927,0.9876860943703073,1,Positif,0.9876860943703073,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 10:21:29.490,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Andhista Firza,mantap,5,2026-04-04T07:40:31.354Z,0,630,bagus,bagus,0.0018151314266394714,0.9981848685733605,1,Positif,0.9981848685733605,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-04 07:40:31.354,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Farah Raisa,"Layanan ramah enak memuaskan porsinya, udah langganan dari lama kalo ngemie ayam atau ngebakso pasti di sini",5,2026-04-03T09:36:00.285Z,0,630,layan ramah enak muas porsi langgan lama ngemie ayam ngebakso,layanan ramah enak memuaskan porsinya sudah langganan dari lama kalau ngemie ayam atau ngebakso pasti di sini,0.046246427837372504,0.9537535721626275,1,Positif,0.9537535721626275,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 09:36:00.285,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Eras Tiut,langganan kalo ngebakso atau ngemie ayam pasti disinii,5,2026-04-03T09:33:36.355Z,0,630,langgan ngebakso ngemie ayam sini,langganan kalau ngebakso atau ngemie ayam pasti disinii,0.16619233373698125,0.8338076662630187,1,Positif,0.8338076662630187,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 09:33:36.355,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Anis Sri Rejeki,Mantep pokoke👍🏽,5,2026-04-03T08:41:49.320Z,0,630,bagus pokoke,bagus pokoke,0.0027870672043027733,0.9972129327956972,1,Positif,0.9972129327956972,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-03 08:41:49.320,2026,4,1,01-07 Apr 2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,mufidah najma,"Menurut aku bakso nya enak, tempatnya juga nyaman, de best👍🏻👍🏻👍🏻",5,2026-04-02T09:37:33.860Z,0,630,bakso enak tempat nyaman de terbaik,menurut saya bakso nya enak tempatnya juga nyaman de terbaik,0.003858306504783767,0.9961416934952162,1,Positif,0.9961416934952162,0.6,OPT LinearSVC calibrated TF-IDF word+char + natural_80pct + class_weight + balanced_threshold,non_pretrained,2026-04-02 09:37:33.860,2026,4,1,01-07 Apr 2026
