place_id,place_name,address,lat,lon,rating_place,reviewer,review_text,review_rating,review_date,review_likes,total_reviews_place,text_ml,text_bert,review_date_dt,label,data_source_role
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Raditya Asyraf,"Mohon maaf sekali.. Saya harus berkata jujur.
Karena saya juga pecinta mie ayam..
& alhamdulillah baru sempet nyobain mie ayam ini.

Untuk makanan lumayan lah, tp alangkah baiknya jangan terlalu benyek.. Bahasa jawane nglodrog..  Jadi malah kaya indomie aceh masak sampai nglodrog di beri toping rendang..

Untuk tempat, ini yang paling parah.. Kotor apalagi bagian atas atas.. Banyak seperti bekas bekas jerami & banyak sarang laba laba.ny..
Iya satu lagi.. Bau sampah banget pas di tempat kasiran pertama masuk..

Mohon di koreksi.
Terima kasih",1,2026-04-10T11:43:43.650Z,0,495,mohon maaf sekali jujur cinta mie ayam alhamdulillah sempet nyobain mie ayam makan lumayan tapi alangkah baik jangan terlalu benyek bahasa jawane nglodrog kaya indomie aceh masak nglodrog taburan rendang parah kotor banyak bekas bekas jerami banyak sarang laba laba ny iya bau sampah banget pas kasir pertama masuk mohon koreksi terima kasih,mohon maaf sekali saya harus berkata jujur karena saya juga pecinta mie ayam alhamdulillah baru sempet nyobain mie ayam ini untuk makanan lumayan lah tapi alangkah baiknya jangan terlalu benyek bahasa jawane nglodrog jadi malah kaya indomie aceh masak sampai nglodrog di beri taburan rendang untuk tempat ini yang paling parah kotor apalagi bagian atas atas banyak seperti bekas bekas jerami banyak sarang laba laba ny iya satu lagi bau sampah banget pas di tempat kasiran pertama masuk mohon di koreksi terima kasih,2026-04-10 11:43:43.650,0,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Uwaiszain Annaufal,"Enak, tempat nyaman dan luas, harga ramah kantong",5,2026-05-16T04:52:29.206Z,0,495,enak nyaman luas harga ramah kantong,enak tempat nyaman dan luas harga ramah kantong,2026-05-16 04:52:29.206,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Raihan Dafi janaofal,mantapp enak sekali,5,2026-04-07T03:45:50.913Z,0,630,mantapp enak sekali,mantapp enak sekali,2026-04-07 03:45:50.913,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Anisya uswatun Khasanah,Pelayanannya ramah,5,2026-05-22T03:28:27.465Z,0,495,layan ramah,pelayanannya ramah,2026-05-22 03:28:27.465,1,external_apr_jun_2026
ChIJlQaFUmxfZS4RqlctDf7hLJs,Mie Ayam Kamandaka,"H6R8+7XG, Jl. Kamandaka, Dusun II, Bobosan, Kec. Kedungbanteng, Kabupaten Banyumas, Jawa Tengah 53152, Indonesia",-7.409301,109.2174523,4.4,Anugerah Didik Sucitra,"Persiapan luar biasa, topping nya banyak banget. Wareg pokoke",5,2026-04-04T06:21:27.519Z,0,172,siap taburan banyak banget wareg pokoke,persiapan luar biasa taburan nya banyak banget wareg pokoke,2026-04-04 06:21:27.519,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Fiqih Ega Pratama,overall good,5,2026-04-07T04:54:00.289Z,0,630,overall baik,overall baik,2026-04-07 04:54:00.289,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,viana khikmah,enakkk bgtt recommended!!!!,5,2026-04-17T04:52:30.362Z,0,495,enak banget recommended,enak banget recommended!!!,2026-04-17 04:52:30.362,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Igo Arasta,Baksonya enak,5,2026-04-10T04:57:30.352Z,0,630,bakso enak,baksonya enak,2026-04-10 04:57:30.352,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,mr bob,Baksonya legend enaknya,5,2026-04-06T13:02:16.710Z,0,630,bakso legend enak,baksonya legend enaknya,2026-04-06 13:02:16.710,1,external_apr_jun_2026
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Fanny Funny,Mie ayam legend… murah meriah enakk… harga 12rb,5,2026-04-27T08:07:52.601Z,0,799,mie ayam legend murah riah enak harga 12rb,mie ayam legend murah meriah enak harga 12rb,2026-04-27 08:07:52.601,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Sofia Magdalena,"Baksonya enak kerasa banget daging sapinya, tetelan banyak. Banyak varian bakso, next kita coba mie ayamnyaa.
Enak keyang,  harga terjangkau, pelayanan ramah, tempat nyaman dan bersih.
Recommended",5,2026-04-04T18:46:55.281Z,0,630,bakso enak rasa banget daging sapi tetelan banyak banyak varian bakso next coba mie ayamnyaa enak yang harga terjangkau layan ramah nyaman bersih rekomendasi,baksonya enak kerasa banget daging sapinya tetelan banyak banyak varian bakso next kita coba mie ayamnyaa enak keyang harga terjangkau pelayanan ramah tempat nyaman dan bersih rekomendasi,2026-04-04 18:46:55.281,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Auralia,"enak bgtttt ada bakso kejunyaa, terus bersihhh n ramah ramah🤩🤩",5,2026-04-08T04:31:44.053Z,0,630,enak banget bakso kejunyaa bersihh ramah ramah,enak banget ada bakso kejunyaa terus bersihh n ramah ramah,2026-04-08 04:31:44.053,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Surya Ekasari,"Enak banget, mie ayam dng topping ayam dng bumbu yg khas, usul kalau bisa sambelnya disediakan yg sambel cabe tanpa bumbu apapun atau paling tdk acar cabe, menurut ku mienya sdh sangat berbumbu dan cocoknya yg sambel tanpa tambahan apapun alias cabe giling sj",5,2026-04-19T10:44:24.512Z,0,495,enak banget mie ayam taburan ayam bumbu khas usul sambal sedia sambal cabe tanpa bumbu apa tidak acar cabe ku mie sangat bumbu cocok sambal tanpa tambah apa alias cabe giling sj,enak banget mie ayam dengan taburan ayam dengan bumbu yang khas usul kalau bisa sambal disediakan yang sambal cabe tanpa bumbu apapun atau paling tidak acar cabe menurut ku mie sudah sangat berbumbu dan cocoknya yang sambal tanpa tambahan apapun alias cabe giling sj,2026-04-19 10:44:24.512,1,external_apr_jun_2026
ChIJIa6A2JheZS4RGBaxKksbR4Q,Mie Ayam Mbak Kimun,"Jl. Jend. Sudirman No.895, Pejagalan, Purwokerto Wetan, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53147, Indonesia",-7.431097,109.2564693,4.4,Sat. Wiraningyudha (satrWIRA),"Mie ayam goreng (Mieago) paling enak di sini, untuk pelayanan dan suasana biasa saja tidak ada yang spesial.",5,2026-04-19T15:07:20.575Z,0,767,mie ayam goreng mieago enak layan suasana tidak spesial,mie ayam goreng mieago paling enak di sini untuk pelayanan dan suasana biasa saja tidak ada yang spesial,2026-04-19 15:07:20.575,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Prisca Ayu,Bakso saariman emang paling enak bikin nagih ga ada lawannya,5,2026-04-19T09:21:07.963Z,0,630,bakso saariman enak bikin nagih tidak lawan,bakso saariman memang paling enak bikin nagih tidak ada lawannya,2026-04-19 09:21:07.963,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Fatmawati Indahsaputri,"Dari pertama datang, aromanya aja udah menggoda. Mienya kenyal, dimasak pas, terus topping ayamnya gurih manis dengan bumbu rendang yang meresap sampai ke dalam. Kalau kamu bosan sama mie ayam biasa, Mie Ayam Nyak Dien ini cocok banget buat kalian cobain karena pakai bumbu rendang!!",5,2026-05-01T08:12:05.428Z,0,495,pertama aroma goda mie kenyal masak pas taburan ayam gurih manis bumbu rendang resap bosan mie ayam mie ayam nyak dien cocok banget cobain pakai bumbu rendang,dari pertama datang aromanya aja sudah menggoda mie kenyal dimasak pas terus taburan ayam gurih manis dengan bumbu rendang yang meresap sampai ke dalam kalau kamu bosan sama mie ayam biasa mie ayam nyak dien ini cocok banget untuk kalian cobain karena pakai bumbu rendang!!,2026-05-01 08:12:05.428,1,external_apr_jun_2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Samsudin,"Direkomendasiin sama temen katanya mie ayam disini enak, akhirnya nyoba langsung dan ternyata bener untuk rasa enak, harga yang murah juga",5,2026-05-18T07:42:39.250Z,0,299,direkomendasiin temen mie ayam enak nyoba langsung rasa enak harga murah,direkomendasiin sama temen katanya mie ayam disini enak akhirnya nyoba langsung dan ternyata benar untuk rasa enak harga yang murah juga,2026-05-18 07:42:39.250,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,LIA AMALIA 1,"Enakepolllll guyss puket, rasanya nampoll, deketnya lembutt bangett... Best deh 🤩",5,2026-04-29T04:34:37.014Z,0,495,enakepoll guyss puket nampoll deketnya lembutt bangett terbaik,enakepoll guyss puket rasanya nampoll deketnya lembutt bangett terbaik deh,2026-04-29 04:34:37.014,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Winda Fitri Pratama,nyaman bgt tempatny best,5,2026-04-04T10:57:11.030Z,0,630,nyaman banget tempatny terbaik,nyaman banget tempatny terbaik,2026-04-04 10:57:11.030,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Dinaaprilliya Nurjannah,Enakk mie ayam dan baksonyaa 🥰,5,2026-04-06T07:06:45.014Z,0,630,enak mie ayam baksonyaa,enak mie ayam dan baksonyaa,2026-04-06 07:06:45.014,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,siti rohmah,sy senang makan bakso pak sariman rasanya mantuuul bener,5,2026-04-22T05:20:32.913Z,0,630,senang makan bakso sariman mantuul,saya senang makan bakso pak sariman rasanya mantuul benar,2026-04-22 05:20:32.913,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Bang Mamat,Enak tapi ada kekuasaan yang Yaman,5,2026-05-30T05:44:51.396Z,0,495,enak tapi kuasa yaman,enak tapi ada kekuasaan yang yaman,2026-05-30 05:44:51.396,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Arinda Manar,"Rasanya enak banget, pelayanan nya juga cepat pegawai nya ramah dan tempatnya bersih",5,2026-06-04T04:51:32.103Z,0,495,enak banget layan cepat pegawai ramah tempat bersih,rasanya enak banget pelayanan nya juga cepat pegawai nya ramah dan tempatnya bersih,2026-06-04 04:51:32.103,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Naya,"enak sekaliiii, porsinya cukupp",5,2026-05-22T04:14:35.391Z,0,495,enak sekali porsi cukupp,enak sekalii porsinya cukupp,2026-05-22 04:14:35.391,1,external_apr_jun_2026
ChIJQdmGTABfZS4Rp973u3B7qPU,"Mie Ayam Racikan Ibu Purwokerto ( Enak, Bar-bar & Higienis )","Jl. Jend. Gatot Subroto No.23, Pesayangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4194958,109.2290133,4.6,Faira Azmi Azmi,"Pelayanan yg leled pelayanan nya mengecewakan padahl udah langganan tp baru ini bikin eneg banget , harusnya udah di siapin bahan""nya kalo kiranya bahannya abis bilang kosong udah bayar nunggu makanannya lama banget eh makanan udah dateng minumiman alesan es nya abis knp ga dr awal aja sblum pesen harusnya nngomong dr awal , udah ga lagi"" makan disini  pesenan lama sama yg baru masa yg baru udah di kasih eh yg lamaa ga di bikin"" pekok banget , pekokkk masa yg beli es blm dateng alesan es abis eh karyawannya aja udah bikin es sampe mie nya abis ga dateng"" sampe di tegur berkali"" karyawannya sabar sabar , sampe kapan sabarnya woy makanan jg dah abis , cukup ini yg terakhiir kali makan disini 👹👹",1,2026-05-09T15:14:35.207Z,0,61,layan leled layan kecewa padahl langgan tapi bikin eneg banget siapin bahan bahan abis bilang kosong bayar nunggu makan lama banget eh makan dateng minumiman alesan es abis knp tidak sblum sen nngomong tidak makan sen lama kasih eh lama tidak bikin kok banget pekokk beli es belum dateng alesan es abis eh karyawannya bikin es sampe mie abis tidak dateng sampe tegur kali karyawannya sabar sabar sampe sabar woy makan dah abis cukup terakhiir kali makan,pelayanan yang leled pelayanan nya mengecewakan padahl sudah langganan tapi baru ini bikin eneg banget harusnya sudah di siapin bahan nya kalau kiranya bahannya abis bilang kosong sudah bayar nunggu makanannya lama banget eh makanan sudah dateng minumiman alesan es nya abis knp tidak dari awal aja sblum pesen harusnya nngomong dari awal sudah tidak lagi makan disini pesenan lama sama yang baru masa yang baru sudah di kasih eh yang lama tidak di bikin pekok banget pekokk masa yang beli es belum dateng alesan es abis eh karyawannya aja sudah bikin es sampe mie nya abis tidak dateng sampe di tegur berkali karyawannya sabar sabar sampe kapan sabarnya woy makanan juga dah abis cukup ini yang terakhiir kali makan disini,2026-05-09 15:14:35.207,0,external_apr_jun_2026
ChIJyZ0USbVdZS4RvlFU5NeBgSs,Mie Ayam Kriuk Purwokerto,"Jl. Samparangin No.14, RT.02/RW.01, Tasari, Teluk, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53145, Indonesia",-7.4447847,109.2491317,4.7,Nindya Dwiapriyani,Mie ayamnya enak gurih dan wangi minyak bawangnya porsinya pas dan harganya termasuk murah standar.,5,2026-05-23T15:29:48.093Z,0,34,mie ayam enak gurih wangi minyak bawang porsi pas harga murah standar,mie ayam enak gurih dan wangi minyak bawangnya porsinya pas dan harganya termasuk murah standar,2026-05-23 15:29:48.093,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,enjilikaa,"Tempatnya enak makanannya enak good job
ikan hiu makan bakso sariman
enakk joss",5,2026-04-06T10:22:20.042Z,0,630,tempat enak makan enak baik job ikan hiu makan bakso sariman enak joss,tempatnya enak makanannya enak baik job ikan hiu makan bakso sariman enak joss,2026-04-06 10:22:20.042,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Afifa Aulia Akhsan Elda,good reservasi,5,2026-04-20T06:53:03.448Z,0,495,baik reservasi,baik reservasi,2026-04-20 06:53:03.448,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Dewikartika Sari,Pelayanan ramah makanan enak bersih,5,2026-04-06T07:06:23.661Z,0,630,layan ramah makan enak bersih,pelayanan ramah makanan enak bersih,2026-04-06 07:06:23.661,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Devina as,"yang paling aku suka adalah pelayanannya, kasirnya ramah, ngga jutekkk dan ga pelit pas nanyain wifi, udah gitu makanannya enak, mie ayam porsinya buanyak puollll, dan baksonya enak, pertahankan ya kakkkk 🫰🏻🫰🏻🫰🏻🫰🏻",5,2026-04-15T15:22:09.994Z,0,630,suka layan kasir ramah tidak jutekk tidak pelit pas nanyain wifi gitu makan enak mie ayam porsi buanyak puoll bakso enak tahan kakk,yang paling saya suka adalah pelayanannya kasirnya ramah tidak jutekk dan tidak pelit pas nanyain wifi sudah gitu makanannya enak mie ayam porsinya buanyak puoll dan baksonya enak pertahankan ya kakk,2026-04-15 15:22:09.994,1,external_apr_jun_2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Allvian Rezky,"udah langganan dari warung masih di gubug kecil sampe sekarang buka di rumah, kalau lewat situ pasti mampir,mie ayamnya mantap sekali, ngangenin 👍",5,2026-04-23T15:49:26.502Z,0,299,langgan gubug kecil sampe buka rumah situ mampir mie ayam bagus sekali ngangenin,sudah langganan dari warung masih di gubug kecil sampe sekarang buka di rumah kalau lewat situ pasti mampir mie ayam bagus sekali ngangenin,2026-04-23 15:49:26.502,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,Nabiel Syafiq Mu'jizan Achda,"nyaman, luas, enak",5,2026-04-15T08:39:54.405Z,0,630,nyaman luas enak,nyaman luas enak,2026-04-15 08:39:54.405,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,M.AJMAL ZUFAYRI,Bakso enak lezat cocok di mahasiswa,5,2026-04-09T12:19:30.591Z,0,630,bakso enak lezat cocok mahasiswa,bakso enak lezat cocok di mahasiswa,2026-04-09 12:19:30.591,1,external_apr_jun_2026
ChIJS5GJB4VeZS4R6dh2FlymV-0,Mi Ayam Pak Wanto Purwokerto,"Jl. Pramuka No.18, Kongsen, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4291138,109.2445805,4.6,Rahmanitya Rumaisa Samarani,"Legend, best in town",5,2026-04-03T08:07:41.937Z,0,799,legend terbaik in town,legend terbaik in town,2026-04-03 08:07:41.937,1,external_apr_jun_2026
ChIJOdxaQABfZS4RytI26xveqYQ,Mie Ayam Lik Itis,"Jl. Mayjend. Sutoyo, Sawangan, Kedungwuluh, Kec. Purwokerto Bar., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.428543,109.2265822,4.7,Aditya wahyu Setyawan,"Pertama kali kesini karena rekomen teman, kaget karena emang se-tersembunyi itu tempatnya. Masuk gang yg cm muat 1 motor, kalau bawa mobil bisa tapi perlu jalan dlu kedalam gang nya. Maps sesuai lokasi

Tipe mie kecil, rasa oke, pangsitnya jg oke..untuk harga lumayan murah. Bapaknya ramah sekali. Semoga laris terus pak",5,2026-04-15T13:00:40.694Z,0,41,pertama kali kesini rekomendasi teman kaget sembunyi tempat masuk gang cm muat motor bawa mobil tapi jalan dlu dalam gang sesuai lokasi tipe mie kecil rasa baik pangsit baik harga lumayan murah bapak ramah sekali moga laris,pertama kali kesini karena rekomendasi teman kaget karena memang se tersembunyi itu tempatnya masuk gang yang cm muat 1 motor kalau bawa mobil bisa tapi perlu jalan dlu kedalam gang nya maps sesuai lokasi tipe mie kecil rasa baik pangsitnya juga baik untuk harga lumayan murah bapaknya ramah sekali semoga laris terus pak,2026-04-15 13:00:40.694,1,external_apr_jun_2026
ChIJZzpAJKheZS4RXLexgMyRGdM,Mie Ayam Pojok Lapang,"H77F+P7X, Gg. Puteran 1, Kedungkidang, Pamijen, Kec. Sokaraja, Kabupaten Banyumas, Jawa Tengah 53181, Indonesia",-7.4356344,109.2732321,4.6,Riana Dwi Mubayana,"makanannya enak, mienya pas, tapi pelayanan lamaa, hampir 1 jam menunggu..",3,2026-04-04T06:28:21.681Z,0,299,makan enak mie pas tapi layan lama jam tunggu,makanannya enak mie pas tapi pelayanan lama hampir 1 jam menunggu,2026-04-04 06:28:21.681,1,external_apr_jun_2026
ChIJMx4q4l1eZS4RGNd03NSpQHU,Mie Ayam Tanjlig,"H6MH+CQJ, Karangjengkol, Sokanegara, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53131, Indonesia",-7.4164092,109.2294025,4.6,samodra puspita,Mantap baksonya kresss waktu di gigit. Mie ayamnya enak,5,2026-05-09T00:33:42.206Z,0,722,bagus bakso kress gigit mie ayam enak,bagus baksonya kress waktu di gigit mie ayam enak,2026-05-09 00:33:42.206,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,Endah Triasih,"Tempatnya luas dan bersih, pelayannya ramah, mie nya enak",5,2026-04-17T04:05:26.347Z,0,495,tempat luas bersih layan ramah mie enak,tempatnya luas dan bersih pelayannya ramah mie nya enak,2026-04-17 04:05:26.347,1,external_apr_jun_2026
ChIJfU3hcQBfZS4RoMdOpibRv4w,Bakso dan Mie Ayam Ceker Pak Sariman Purwokerto,"Jl. Perintis Kemerdekaan Jl. Sidanegara II No.18, Penisian, Purwokerto Kulon, Kec. Purwokerto Sel., Kabupaten Banyumas, Jawa Tengah 53141, Indonesia",-7.4335718,109.2402036,4.6,fafaw0907,rekomen banget enakkk!!,5,2026-04-23T09:29:48.243Z,0,630,rekomendasi banget enak,rekomendasi banget enakk!!,2026-04-23 09:29:48.243,1,external_apr_jun_2026
ChIJ0Q3VP-JfZS4Rjk32_oSzwZk,Mie Ayam Nyak Dien,"Jl. Prof. Dr. Suharso, Arcawinangun, Kec. Purwokerto Tim., Kabupaten Banyumas, Jawa Tengah 53114, Indonesia",-7.4177608,109.2533294,4.7,ngapak sapi,Maknyusss,5,2026-04-12T04:49:02.433Z,0,495,maknyuss,maknyuss,2026-04-12 04:49:02.433,1,external_apr_jun_2026
